ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,ClusterNo,MolCount,group
F-1067,"[5-(1,2-dihydroxyethyl)-2,2-dimethyl-3~{a},5,6,6~{a}-tetrahydrofuro[2,3-d][1,3]dioxol-6-yl] octanoate","InChI=1S/C17H30O7/c1-4-5-6-7-8-9-12(20)21-14-13(11(19)10-18)22-16-15(14)23-17(2,3)24-16/h11,13-16,18-19H,4-10H2,1-3H3",BWPMRWFYEBBMJE-UHFFFAOYSA-N,CCCCCCCC(=O)OC1C(C(O)CO)OC2OC(C)(C)OC21,-3.17,0.0,1,G1,346.42000000000013,1.4882999999999995,85.04660000000005,24.0,7.0,2.0,7.0,9.0,140.0,0.0,2.0,2.0,2.0,94.45000000000002,142.77083307358018,1.893899928601928,411.7432382833613,1,7742,testing
F-1068,(2-oxocyclohexyl) 2-(6-methoxynaphthalen-2-yl)propanoate,"InChI=1S/C20H22O4/c1-13(20(22)24-19-6-4-3-5-18(19)21)14-7-8-16-12-17(23-2)10-9-15(16)11-14/h7-13,19H,3-6H2,1-2H3",WKQZZRWZBLUHTG-UHFFFAOYSA-N,COC1=CC=C2C=C(C(C)C(=O)OC3CCCCC3=O)C=CC2=C1,-5.59,0.0,1,G1,326.392,4.006800000000004,92.27000000000004,24.0,4.0,0.0,4.0,4.0,126.0,2.0,1.0,1.0,3.0,52.6,141.30679230077033,1.756403692332282,765.3229419019707,1,7742,testing
F-1069,2-(6-Methoxy-2-naphthyl)propionic acid (e)-3-hexenyl ester,"InChI=1S/C20H24O3/c1-4-5-6-7-12-23-20(21)15(2)16-8-9-18-14-19(22-3)11-10-17(18)13-16/h5-6,8-11,13-15H,4,7,12H2,1-3H3",YECGACAHXOPLOS-UHFFFAOYSA-N,CCC=CCCOC(=O)C(C)C1=CC=C2C=C(OC)C=CC2=C1,-7.36,0.0,1,G1,312.40900000000005,4.851400000000004,93.92200000000008,23.0,3.0,0.0,3.0,7.0,122.0,2.0,0.0,0.0,2.0,35.53,137.46149832207152,2.033571515141318,688.3463063444477,1,7742,testing
F-1070,"(6-hydroxy-2,3,3a,5,6,6a-hexahydrofuro[2,3-d]furan-3-yl) 2-(6-methoxynaphthalen-2-yl)propanoate","InChI=1S/C20H22O6/c1-11(12-3-4-14-8-15(23-2)6-5-13(14)7-12)20(22)26-17-10-25-18-16(21)9-24-19(17)18/h3-8,11,16-19,21H,9-10H2,1-2H3",ISGRRYXIEFPBFN-UHFFFAOYSA-N,COC1=CC2=C(C=C1)C=C(C(C)C(=O)OC1COC3C(O)COC13)C=C2,-3.98,0.0,1,G1,358.39000000000004,2.0222,94.28180000000005,26.0,6.0,1.0,6.0,4.0,138.0,2.0,2.0,2.0,4.0,74.22000000000001,151.1607632584071,1.4724708779133906,819.0536189328232,1,7742,testing
F-1071,"1,3-bis(4-ethoxyphenyl)urea","InChI=1S/C17H20N2O3/c1-3-21-15-9-5-13(6-10-15)18-17(20)19-14-7-11-16(12-8-14)22-4-2/h5-12H,3-4H2,1-2H3,(H2,18,19,20)",PQWHYODXTBJHQG-UHFFFAOYSA-N,CCOC1=CC=C(NC(=O)NC2=CC=C(OCC)C=C2)C=C1,-4.44,0.0,1,G1,300.358,4.128000000000002,87.86340000000004,22.0,3.0,2.0,5.0,6.0,116.0,2.0,0.0,0.0,2.0,59.59,129.80154482381766,1.8866740985974004,540.8060446706214,1,7742,testing
F-1077,"[2-(dimethylamino)-2-oxoethyl] 5-benzoyl-2,3-dihydro-1~{H}-pyrrolizine-1-carboxylate","InChI=1S/C19H20N2O4/c1-20(2)17(22)12-25-19(24)14-10-11-21-15(14)8-9-16(21)18(23)13-6-4-3-5-7-13/h3-9,14H,10-12H2,1-2H3",VTGBQYDBTJIHFI-UHFFFAOYSA-N,CN(C)C(=O)COC(=O)C1CCN2C(C(=O)C3=CC=CC=C3)=CC=C12,-3.03,0.0,1,G1,340.379,1.8377999999999992,91.31750000000004,25.0,5.0,0.0,6.0,5.0,130.0,2.0,0.0,1.0,3.0,68.61,145.5442223090524,1.7425059023422833,808.0865149347912,1,7742,testing
F-1078,"methyl 5-[2-(2,5-dimethoxyphenyl)ethyl]-2-hydroxybenzoate","InChI=1S/C18H20O5/c1-21-14-7-9-17(22-2)13(11-14)6-4-12-5-8-16(19)15(10-12)18(20)23-3/h5,7-11,19H,4,6H2,1-3H3",GZOFTOHENYHNMS-UHFFFAOYSA-N,COC(=O)C1=C(O)C=CC(CCC2=C(OC)C=CC(OC)=C2)=C1,-6.39,0.0,1,G1,316.353,2.981200000000001,86.40030000000004,23.0,5.0,1.0,5.0,6.0,122.0,2.0,0.0,0.0,2.0,64.99000000000001,134.97454155270106,2.192684381819818,693.8064548939703,1,7742,testing
F-1079,9-allyl-2-anilino-purin-6-ol,"InChI=1S/C14H13N5O/c1-2-8-19-9-15-11-12(19)17-14(18-13(11)20)16-10-6-4-3-5-7-10/h2-7,9H,1,8H2,(H2,16,17,18,20)",XNNTZLFLHGTMNW-UHFFFAOYSA-N,C=CCN1C=NC2=C1N=C(NC1=CC=CC=C1)NC2=O,-5.09,0.0,1,G1,267.29200000000003,2.0491999999999995,78.07040000000002,20.0,5.0,2.0,6.0,4.0,100.0,3.0,0.0,0.0,3.0,75.6,114.36484530240276,2.057859349143011,803.2923691878725,1,7742,testing
F-1080,7-(3-amino-2-ethylazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,"InChI=1S/C18H20FN3O3/c1-2-14-13(20)8-22(14)16-6-15-10(5-12(16)19)17(23)11(18(24)25)7-21(15)9-3-4-9/h5-7,9,13-14H,2-4,8,20H2,1H3,(H,24,25)",BRPOVUNVTUCYNN-UHFFFAOYSA-N,CCC1C(N)CN1C1=CC2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-3.91,0.0,1,G1,345.3740000000001,2.0996,92.79670000000004,25.0,5.0,2.0,7.0,4.0,132.0,2.0,2.0,2.0,4.0,88.56,143.19804156371092,1.9313508531995829,935.2887020008036,1,7742,testing
F-1081,1-cyclopropyl-6-fluoro-7-(2-methyl-3-methylaminoazetidin-1-yl)-4-oxoquinoline-3-carboxylic acid,"InChI=1S/C18H20FN3O3/c1-9-14(20-2)8-21(9)16-6-15-11(5-13(16)19)17(23)12(18(24)25)7-22(15)10-3-4-10/h5-7,9-10,14,20H,3-4,8H2,1-2H3,(H,24,25)",CFCYTEUETQNNHM-UHFFFAOYSA-N,CNC1CN(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1C,-4.57,0.0,1,G1,345.3740000000001,1.9701999999999995,93.05200000000002,25.0,5.0,2.0,7.0,4.0,132.0,2.0,2.0,2.0,4.0,74.57,143.4080130503062,1.9043817554195488,935.2887020008036,1,7742,testing
F-1082,"7-(3-amino-2,3-dimethylazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid","InChI=1S/C18H20FN3O3/c1-9-18(2,20)8-22(9)15-6-14-11(5-13(15)19)16(23)12(17(24)25)7-21(14)10-3-4-10/h5-7,9-10H,3-4,8,20H2,1-2H3,(H,24,25)",VBCIDRUAFSBLGA-UHFFFAOYSA-N,CC1N(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1(C)N,-5.42,0.0,1,G1,345.37400000000014,2.0996,92.79670000000004,25.0,5.0,2.0,7.0,3.0,132.0,2.0,2.0,2.0,4.0,88.56,143.19804156371092,1.9354234143848308,962.1731203719594,1,7742,testing
F-1083,7-(3-amino-2-methylazetidin-1-yl)-8-chloro-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,"InChI=1S/C17H17ClFN3O3/c1-7-12(20)6-21(7)15-11(19)4-9-14(13(15)18)22(8-2-3-8)5-10(16(9)23)17(24)25/h4-5,7-8,12H,2-3,6,20H2,1H3,(H,24,25)",FGAPXYWEQVSGDJ-UHFFFAOYSA-N,CC1C(N)CN1C1=C(Cl)C2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-4.48,0.0,1,G1,365.79200000000014,2.3629,93.18970000000002,25.0,5.0,2.0,8.0,3.0,132.0,2.0,2.0,2.0,4.0,88.56,147.13636567619596,2.032954972398826,969.9900145945018,1,7742,testing
F-1084,"5-amino-7-(3-amino-2-methylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid","InChI=1S/C17H18F2N4O3/c1-6-9(20)5-22(6)15-11(18)13(21)10-14(12(15)19)23(7-2-3-7)4-8(16(10)24)17(25)26/h4,6-7,9H,2-3,5,20-21H2,1H3,(H,25,26)",KCDGHRIKVMOLKL-UHFFFAOYSA-N,CC1C(N)CN1C1=C(F)C2=C(C(=O)C(C(=O)O)=CN2C2CC2)C(N)=C1F,-3.98,0.0,1,G1,364.35200000000015,1.4307999999999998,92.55010000000004,26.0,6.0,3.0,9.0,3.0,138.0,2.0,2.0,2.0,4.0,114.58,146.33852554925326,2.0994478348270467,1015.7057903774884,1,7742,testing
F-1085,"1-cyclopropyl-6,8-difluoro-7-(2-methyl-3-methylaminoazetidin-1-yl)-4-oxoquinoline-3-carboxylic acid","InChI=1S/C18H19F2N3O3/c1-8-13(21-2)7-22(8)16-12(19)5-10-15(14(16)20)23(9-3-4-9)6-11(17(10)24)18(25)26/h5-6,8-9,13,21H,3-4,7H2,1-2H3,(H,25,26)",ICEUMJPAMUZPEV-UHFFFAOYSA-N,CNC1CN(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1C,-4.44,0.0,1,G1,363.3640000000001,2.1093,93.01000000000002,26.0,5.0,2.0,8.0,4.0,138.0,2.0,2.0,2.0,4.0,74.57,147.57354845323246,1.97784158967874,984.0307550546438,1,7742,testing
F-1086,"7-(3-amino-2-ethylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid","InChI=1S/C18H19F2N3O3/c1-2-13-12(21)7-23(13)16-11(19)5-9-15(14(16)20)22(8-3-4-8)6-10(17(9)24)18(25)26/h5-6,8,12-13H,2-4,7,21H2,1H3,(H,25,26)",IIVDVROKGKVRAD-UHFFFAOYSA-N,CCC1C(N)CN1C1=C(F)C2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-3.81,0.0,1,G1,363.3640000000001,2.2387,92.75470000000004,26.0,5.0,2.0,8.0,4.0,138.0,2.0,2.0,2.0,4.0,88.56,147.36357696663714,2.005136156455204,984.0307550546438,1,7742,testing
F-1087,"7-(3-amino-2,3-dimethylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid","InChI=1S/C18H19F2N3O3/c1-8-18(2,21)7-23(8)15-12(19)5-10-14(13(15)20)22(9-3-4-9)6-11(16(10)24)17(25)26/h5-6,8-9H,3-4,7,21H2,1-2H3,(H,25,26)",FNYQALWNSAGHJV-UHFFFAOYSA-N,CC1N(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1(C)N,-5.04,0.0,1,G1,363.36400000000015,2.2387,92.75470000000004,26.0,5.0,2.0,8.0,3.0,138.0,2.0,2.0,2.0,4.0,88.56,147.36357696663714,2.0090274725263333,1011.1340086527828,1,7742,testing
F-1088,7-(3-amino-2-methylazetidin-1-yl)-1-cyclopropyl-6-fluoro-4-oxoquinoline-3-carboxylic acid,"InChI=1S/C17H18FN3O3/c1-8-13(19)7-20(8)15-5-14-10(4-12(15)18)16(22)11(17(23)24)6-21(14)9-2-3-9/h4-6,8-9,13H,2-3,7,19H2,1H3,(H,23,24)",BYUOTYDQGYSLFD-UHFFFAOYSA-N,CC1C(N)CN1C1=CC2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-4.63,0.0,1,G1,331.34700000000004,1.7095000000000002,88.17970000000003,24.0,5.0,2.0,7.0,3.0,126.0,2.0,2.0,2.0,4.0,88.56,136.8330994493143,1.959251001199356,919.4172128273324,1,7742,testing
F-1089,"7-(3-amino-2-methylazetidin-1-yl)-1-cyclopropyl-6,8-difluoro-4-oxoquinoline-3-carboxylic acid","InChI=1S/C17H17F2N3O3/c1-7-12(20)6-21(7)15-11(18)4-9-14(13(15)19)22(8-2-3-8)5-10(16(9)23)17(24)25/h4-5,7-8,12H,2-3,6,20H2,1H3,(H,24,25)",ORHUFIOIUIPUTP-UHFFFAOYSA-N,CC1C(N)CN1C1=C(F)C2=C(C=C1F)C(=O)C(C(=O)O)=CN2C1CC1,-4.17,0.0,1,G1,349.3370000000001,1.8486,88.13770000000002,25.0,5.0,2.0,8.0,3.0,132.0,2.0,2.0,2.0,4.0,88.56,140.9986348522405,2.032954972398826,967.9900145945018,1,7742,testing
F-1093,"6-(hydroxymethyl)-4-octylsulfanyloxane-2,3,5-triol","InChI=1S/C14H28O5S/c1-2-3-4-5-6-7-8-20-13-11(16)10(9-15)19-14(18)12(13)17/h10-18H,2-9H2,1H3",URYSHBMTTTXBAR-UHFFFAOYSA-N,CCCCCCCCSC1C(O)C(O)OC(CO)C1O,-2.91,0.0,1,G1,308.44000000000005,0.8799999999999999,79.60120000000003,20.0,6.0,4.0,6.0,9.0,120.0,0.0,1.0,1.0,1.0,90.15,124.8912576251124,2.2539949158914965,253.71876200324016,1,7742,testing
F-1095,2-methyl-4-(2-methylphenyl)diazenylaniline,"InChI=1S/C14H15N3/c1-10-5-3-4-6-14(10)17-16-12-7-8-13(15)11(2)9-12/h3-9H,15H2,1-2H3",PFRYFZZSECNQOL-UHFFFAOYSA-N,CC1=C(N)C=CC(N=NC2=C(C)C=CC=C2)=C1,-4.05,0.22885,2,G3,225.295,4.301040000000002,70.94640000000003,17.0,3.0,1.0,3.0,2.0,86.0,2.0,0.0,0.0,2.0,50.74,101.00505009585603,2.2627258972121216,559.1438223871523,1,7742,testing
F-1096,"N,N-dimethyl-4-phenyldiazenylaniline","InChI=1S/C14H15N3/c1-17(2)14-10-8-13(9-11-14)16-15-12-6-4-3-5-7-12/h3-11H,1-2H3",JCYPECIVGRXBMO-UHFFFAOYSA-N,CN(C)C1=CC=C(N=NC2=CC=CC=C2)C=C1,-5.25,1.2489356357403782,3,G4,225.295,4.168000000000003,71.38700000000004,17.0,3.0,0.0,3.0,3.0,86.0,2.0,0.0,0.0,2.0,27.96,101.42499306904668,2.1154755667127603,486.6355887837592,1,7742,testing
F-1097,"3-methyl-3,4-dihydro-1H-1,4-benzodiazepine-2,5-dione","InChI=1S/C10H10N2O2/c1-6-9(13)12-8-5-3-2-4-7(8)10(14)11-6/h2-6H,1H3,(H,11,14)(H,12,13)",LJONQULKOKMKBR-UHFFFAOYSA-N,CC1NC(=O)C2=C(C=CC=C2)NC1=O,-2.38,0.0,1,G1,190.202,0.7569999999999999,51.99990000000002,14.0,2.0,2.0,4.0,0.0,72.0,1.0,0.0,1.0,2.0,58.2,81.3081089908578,2.478639170149799,400.86340121826544,1,7742,testing
F-1099,"7-chloro-3,4-dihydro-1H-1,4-benzodiazepine-2,5-dione","InChI=1S/C9H7ClN2O2/c10-5-1-2-7-6(3-5)9(14)11-4-8(13)12-7/h1-3H,4H2,(H,11,14)(H,12,13)",DUAONSMGNHXBMX-UHFFFAOYSA-N,O=C1CNC(=O)C2=C(C=CC(Cl)=C2)N1,-3.05,0.0,1,G1,210.62,1.0219000000000005,52.41490000000002,14.0,2.0,2.0,5.0,0.0,72.0,1.0,0.0,1.0,2.0,58.2,85.24643310334285,2.519398164709945,417.2730231883477,1,7742,testing
F-1102,"5-ethenyl-5-pentan-2-yl-1,3-diazinane-2,4,6-trione","InChI=1S/C11H16N2O3/c1-4-6-7(3)11(5-2)8(14)12-10(16)13-9(11)15/h5,7H,2,4,6H2,1,3H3,(H2,12,13,14,15,16)",KGKJZEKQJQQOTD-UHFFFAOYSA-N,C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,-2.36,0.0,1,G1,224.26,0.961,58.38340000000003,16.0,3.0,2.0,5.0,4.0,88.0,0.0,1.0,1.0,1.0,75.27000000000001,94.27752865342954,3.0954993471249166,329.13883789784944,1,7742,testing
F-1104,hydroxy-[1-[hydroxy(oxo)azaniumyl]oxyhexan-2-yloxy]-oxoazanium,"InChI=1S/C6H14N2O6/c1-2-3-4-6(14-8(11)12)5-13-7(9)10/h6H,2-5H2,1H3,(H,9,10)(H,11,12)/q+2",NUSZPHANRVUCGW-UHFFFAOYSA-N,CCCCC(CO[N+](=O)O)O[N+](=O)O,-3.1,0.0,1,G1,210.186,0.7445999999999997,41.177800000000005,14.0,4.0,2.0,8.0,8.0,82.0,0.0,0.0,0.0,0.0,99.08,80.0050805027819,3.831950489575949,196.76075065686047,1,7742,testing
F-1105,"7-chloro-1-methyl-5-phenyl-3H-1,4-benzodiazepin-2-one","InChI=1S/C16H13ClN2O/c1-19-14-8-7-12(17)9-13(14)16(18-10-15(19)20)11-5-3-2-4-6-11/h2-9H,10H2,1H3",AAOVKJBEBIDNHE-UHFFFAOYSA-N,CN1C(=O)CN=C(C2=CC=CC=C2)C2=C1C=CC(Cl)=C2,-3.71,0.0310385065505556,3,G5,284.74600000000004,3.153800000000002,81.81000000000003,20.0,2.0,0.0,4.0,1.0,100.0,2.0,0.0,1.0,3.0,32.67,122.06237911260712,2.2299634444150054,694.8779897536325,1,7742,testing
F-1106,4-(4-dimethylaminophenyl)diazenylbenzenesulfonic acid,"InChI=1S/C14H15N3O3S/c1-17(2)13-7-3-11(4-8-13)15-16-12-5-9-14(10-6-12)21(18,19)20/h3-10H,1-2H3,(H,18,19,20)",IETWCRRCPURZOC-UHFFFAOYSA-N,CN(C)C1=CC=C(N=NC2=CC=C(S(=O)(=O)O)C=C2)C=C1,-3.86,0.0,1,G1,305.359,3.4147000000000016,81.20160000000004,21.0,5.0,1.0,7.0,4.0,110.0,2.0,0.0,0.0,2.0,82.33,123.0536290790873,2.137236663947168,736.0386295860372,1,7742,testing
F-1109,"5-(2-chlorophenyl)-7-nitro-1,3-dihydro-1,4-benzodiazepin-2-one","InChI=1S/C15H10ClN3O3/c16-12-4-2-1-3-10(12)15-11-7-9(19(21)22)5-6-13(11)18-14(20)8-17-15/h1-7H,8H2,(H,18,20)",DGBIGWXXNGSACT-UHFFFAOYSA-N,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,-4.41,0.4553500000000001,2,G3,315.716,3.037700000000002,83.68410000000002,22.0,4.0,1.0,7.0,2.0,110.0,2.0,0.0,1.0,3.0,84.6,130.14044123411497,2.233599180243165,817.4300132341531,1,7742,testing
F-1110,4-(2-propylpentanoylamino)butanoic acid,"InChI=1S/C12H23NO3/c1-3-6-10(7-4-2)12(16)13-9-5-8-11(14)15/h10H,3-9H2,1-2H3,(H,13,16)(H,14,15)",VTENVAFNLWTNGE-UHFFFAOYSA-N,CCCC(CCC)C(=O)NCCCC(=O)O,-1.5,0.0,1,G1,229.32,2.1838,63.18550000000004,16.0,2.0,2.0,4.0,9.0,94.0,0.0,0.0,0.0,0.0,66.4,97.42075442208385,3.770700205691751,210.3094124678053,1,7742,testing
