NO.,compound_name,IUPAC_name,SMILES,CID,logBB,Inchi,reference,smiles_result,group,comments,ClusterNo,MolCount
17,sbb079053,"1h-imidazo[1,2-a]pyridin-4-ium-2-ylmethanamine",NCc1c[n+]2ccccc2[nH]1,2050078.0|,-1.4,"InChI=1S/C8H9N3/c9-5-7-6-11-4-2-1-3-8(11)10-7/h1-4,6H,5,9H2/p+1",R8|,C1=CC=[N+]2C=C(NC2=C1)CN,testing,,9,1
23,17 zm0241385,"4-[2-[[7-amino-2-(furan-2-yl)-[1,2,4]triazolo[1,5-a][1,3,5]triazin-5-yl]amino]ethyl]phenol",Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,176407.0|,-1.3,"InChI=1S/C16H15N7O2/c17-14-20-15(18-8-7-10-3-5-11(24)6-4-10)21-16-19-13(22-23(14)16)12-2-1-9-25-12/h1-6,9,24H,7-8H2,(H3,17,18,19,20,21,22)",R47|,C1=COC(=C1)C2=NN3C(=NC(=NC3=N2)NCCC4=CC=C(C=C4)O)N,testing,,10,1
24,l-dideoxyinosine,"9-[(2s,5r)-5-(hydroxymethyl)oxolan-2-yl]-1h-purin-6-one",O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@H](CO)O1,135483777.0|,-1.3,"InChI=1S/C10H12N4O3/c15-3-6-1-2-7(17-6)14-5-13-8-9(14)11-4-12-10(8)16/h4-7,15H,1-3H2,(H,11,12,16)/t6-,7+/m1/s1",R48|,C1C[C@H](O[C@H]1CO)N2C=NC3=C2N=CNC3=O,testing,,11,21
50,zidovudine,"[[2-(hydroxymethyl)-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-3-yl]amino]azaniumylideneazanide",Cc1cn(C2CC(NN=N)C(CO)O2)c(=O)[nH]c1=O,23304844.0|,-0.72,"InChI=1S/C10H15N5O4/c1-5-3-15(10(18)12-9(5)17)8-2-6(13-14-11)7(4-16)19-8/h3,6-8,16H,2,4H2,1H3,(H2,11,13)(H,12,17,18)",R36|,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N[NH+]=[N-],testing,,11,21
51,ncistruc1_000794,"1-[(2s,4s,5r)-4-azido-5-(hydroxymethyl)oxolan-2-yl]-5-methylpyrimidine-2,4-dione",Cc1cn([C@@H]2C[C@H](N=[N+]=[N-])[C@H](CO)O2)c(=O)[nH]c1=O,6713644.0|,-0.72,"InChI=1S/C10H13N5O4/c1-5-3-15(10(18)12-9(5)17)8-2-6(13-14-11)7(4-16)19-8/h3,6-8,16H,2,4H2,1H3,(H,12,17,18)/t6-,7-,8-/m0/s1",R48|,CC1=CN(C(=O)NC1=O)[C@@H]2C[C@@H]([C@@H](O2)CO)N=[N+]=[N-],testing,,11,21
55,s120,,O=C1CC=[N+](C2CC(F)C(CO)O2)C(=O)N1,nan|,-0.69,"InChI=1S/C9H11FN2O4/c10-5-3-8(16-6(5)4-13)12-2-1-7(14)11-9(12)15/h2,5-6,8,13H,1,3-4H2/p+1",R45|,O=C2C/C=[N+](C1CC(F)C(CO)O1)\C(=O)N2,testing,,11,21
97,abacavir,"[(1s,4r)-4-[2-amino-6-(cyclopropylamino)purin-9-yl]cyclopent-2-en-1-yl]methanol",Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@@H](CO)C3)c2n1,441300.0|,-0.22,"InChI=1S/C14H18N6O/c15-14-18-12(17-9-2-3-9)11-13(19-14)20(7-16-11)10-4-1-8(5-10)6-21/h1,4,7-10,21H,2-3,5-6H2,(H3,15,17,18,19)/t8-,10+/m1/s1",R20|,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@@H](C=C4)CO,testing,,11,21
122,s122,,CC1C=[N+](C2CC(N=[N+]=N)C(CO)O2)C(=O)NC1=O,nan|,-0.05,"InChI=1S/C10H14N5O4/c1-5-3-15(10(18)12-9(5)17)8-2-6(13-14-11)7(4-16)19-8/h3,5-8,11,16H,2,4H2,1H3/q+1/p+1",R45|,CC2/C=[N+](C1CC(N=[N+]=N)C(CO)O1)\C(=O)NC2=O,testing,,11,21
274,.alpha.-d-ddc,"4-amino-1-[(2s,5s)-5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one",Nc1ccn([C@@H]2CC[C@@H](CO)O2)c(=O)n1,676643.0|676643.0|676643.0|676643.0|,-1.5,"InChI=1S/C9H13N3O3/c10-7-3-4-12(9(14)11-7)8-2-1-6(5-13)15-8/h3-4,6,8,13H,1-2,5H2,(H2,10,11,14)/t6-,8-/m0/s1",R2|R2|R25|R46|,C1C[C@H](O[C@@H]1CO)N2C=CC(=NC2=O)N,testing,,11,21
296,didanosine,"9-[(2r,5s)-5-(hydroxymethyl)oxolan-2-yl]-1h-purin-6-one",O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,135398739.0|135398739.0|135398739.0|135398739.0|135398739.0|135398739.0|135398739.0|,-1.3,"InChI=1S/C10H12N4O3/c15-3-6-1-2-7(17-6)14-5-13-8-9(14)11-4-12-10(8)16/h4-7,15H,1-3H2,(H,11,12,16)/t6-,7+/m0/s1",R5|R11|R11|R17|R18|R26|R27|,C1C[C@@H](O[C@@H]1CO)N2C=NC3=C2N=CNC3=O,testing,,11,21
307,ftc; emtricitabine,"4-amino-5-fluoro-1-[(2r,5s)-2-(hydroxymethyl)-1,3-oxathiolan-5-yl]pyrimidin-2-one",Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F,60877.0|60877.0|60877.0|,-1.22,"InChI=1S/C8H10FN3O3S/c9-4-1-12(8(14)11-7(4)10)5-3-16-6(2-13)15-5/h1,5-6,13H,2-3H2,(H2,10,11,14)/t5-,6+/m0/s1",R18|R26|R27|,C1[C@H](O[C@H](S1)CO)N2C=C(C(=NC2=O)N)F,testing,,11,21
360,"2',3'-dideoxy-3'-hydroxymethylcytidine","4-amino-1-[4,5-bis(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one",Nc1ccn(C2CC(CO)C(CO)O2)c(=O)n1,14840722.0|14840722.0|14840722.0|14840722.0|14840722.0|14840722.0|,-0.79,"InChI=1S/C10H15N3O4/c11-8-1-2-13(10(16)12-8)9-3-6(4-14)7(5-15)17-9/h1-2,6-7,9,14-15H,3-5H2,(H2,11,12,16)",R2|R2|R8|R40|R4|R47|,C1C(C(OC1N2C=CC(=NC2=O)N)CO)CO,testing,,11,21
363,"2´,3´-dideoxy-3´-hydroxymethylcytidine",,Nc1ccn([C@@H]2CC(CO)C(CO)O2)c(=O)n1,nan|nan|nan|nan|,-0.79,"InChI=1S/C10H15N3O4/c11-8-1-2-13(10(16)12-8)9-3-6(4-14)7(5-15)17-9/h1-2,6-7,9,14-15H,3-5H2,(H2,11,12,16)/t6?,7?,9-/m0/s1",R2|R2|R25|R46|,OCC1C(CO)O[C@@H](C1)n(c(n2)=O)ccc2N,testing,,11,21
372,zidovudine,"[2-(hydroxymethyl)-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-3-yl]imino-iminoazanium",Cc1cn(C2CC(N=[N+]=N)C(CO)O2)c(=O)[nH]c1=O,6327751.0|6327751.0|6327751.0|6327751.0|6327751.0|,-0.72,"InChI=1S/C10H13N5O4/c1-5-3-15(10(18)12-9(5)17)8-2-6(13-14-11)7(4-16)19-8/h3,6-8,11,16H,2,4H2,1H3/p+1",R2|R2|R12|R25|R46|,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=N,testing,,11,21
398,alovudine ,"1-[4-fluoro-5-(hydroxymethyl)oxolan-2-yl]-5-methylpyrimidine-2,4-dione",Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,284240.0|284240.0|284240.0|284240.0|284240.0|284240.0|284240.0|284240.0|284240.0|284240.0|284240.0|284240.0|,-0.6,"InChI=1S/C10H13FN2O4/c1-5-3-13(10(16)12-9(5)15)8-2-6(11)7(4-14)17-8/h3,6-8,14H,2,4H2,1H3,(H,12,15,16)",R36|R3|R25|R27|R38|R41|R43|R46|R47|R2|R2|R40|,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)F,testing,,11,21
425,stavudine,"1-[5-(hydroxymethyl)-2,5-dihydrofuran-2-yl]-5-methylpyrimidine-2,4-dione",Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O,5155.0|5155.0|5155.0|5155.0|5155.0|5155.0|5155.0|5155.0|5155.0|5155.0|5155.0|5155.0|5155.0|5155.0|5155.0|5155.0|5155.0|,-0.48,"InChI=1S/C10H12N2O4/c1-6-4-12(10(15)11-9(6)14)8-3-2-7(5-13)16-8/h2-4,7-8,13H,5H2,1H3,(H,11,14,15)",R18|R25|R26|R41|R3|R38|R40|R21|R27|R27|R43|R46|R47|R2|R2|R8|R27|,CC1=CN(C(=O)NC1=O)C2C=CC(O2)CO,testing,,11,21
498,abacavir,"[(1r,4r)-4-[2-amino-6-(cyclopropylamino)purin-9-yl]cyclopent-2-en-1-yl]methanol",Nc1nc(NC2CC2)c2ncn([C@H]3C=C[C@H](CO)C3)c2n1,10660866.0|10660866.0|10660866.0|10660866.0|10660866.0|,-0.22,"InChI=1S/C14H18N6O/c15-14-18-12(17-9-2-3-9)11-13(19-14)20(7-16-11)10-4-1-8(5-10)6-21/h1,4,7-10,21H,2-3,5-6H2,(H3,15,17,18,19)/t8-,10-/m0/s1",R2|R2|R25|R27|R46|,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@H](C=C4)CO,testing,,11,21
914,didanosine,9-[5-(hydroxymethyl)oxolan-2-yl]-1h-purin-6-one,O=c1[nH]cnc2c1ncn2C1CCC(CO)O1,135422442.0|135422442.0|135422442.0|135422442.0|135422442.0|135422442.0|135422442.0|135422442.0|135422442.0|135422442.0|135422442.0|135422442.0|135422442.0|135422442.0|135422442.0|135422442.0|135422442.0|135422442.0|135422442.0|135422442.0|,-1.3,"InChI=1S/C10H12N4O3/c15-3-6-1-2-7(17-6)14-5-13-8-9(14)11-4-12-10(8)16/h4-7,15H,1-3H2,(H,11,12,16)",R25|R35|R49|R2|R2|R2|R2|R3|R12|R27|R36|R38|R41|R43|R46|R47|R8|R21|R4|R20|,C1CC(OC1CO)N2C=NC3=C2N=CNC3=O,testing,,11,21
919,nsc606170,4-amino-1-[5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one,Nc1ccn(C2CCC(CO)O2)c(=O)n1,5718.0|5718.0|5718.0|5718.0|,-1.2,"InChI=1S/C9H13N3O3/c10-7-3-4-12(9(14)11-7)8-2-1-6(5-13)15-8/h3-4,6,8,13H,1-2,5H2,(H2,10,11,14)",R4|R27|R43|R40|,C1CC(OC1CO)N2C=CC(=NC2=O)N,testing,,11,21
920,"2',3'-dideoxycytidine (zalcitabine)","4-amino-1-[(2r,5s)-5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one",Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,24066.0|24066.0|24066.0|,-1.2,"InChI=1S/C9H13N3O3/c10-7-3-4-12(9(14)11-7)8-2-1-6(5-13)15-8/h3-4,6,8,13H,1-2,5H2,(H2,10,11,14)/t6-,8+/m0/s1",R47|R21|R8|,C1C[C@@H](O[C@@H]1CO)N2C=CC(=NC2=O)N,testing,,11,21
929,alovudine,"1-[(2r,4s,5r)-4-fluoro-5-(hydroxymethyl)oxolan-2-yl]-5-methylpyrimidine-2,4-dione",Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O,33039.0|33039.0|33039.0|33039.0|33039.0|,-0.85,"InChI=1S/C10H13FN2O4/c1-5-3-13(10(16)12-9(5)15)8-2-6(11)7(4-14)17-8/h3,6-8,14H,2,4H2,1H3,(H,12,15,16)/t6-,7+,8+/m0/s1",R18|R26|R27|R21|R8|,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)F,testing,,11,21
932,zidovudine,"1-[4-azido-5-(hydroxymethyl)oxolan-2-yl]-5-methylpyrimidine-2,4-dione",Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,5726.0|5726.0|5726.0|5726.0|5726.0|5726.0|5726.0|5726.0|5726.0|5726.0|5726.0|5726.0|5726.0|,-0.72,"InChI=1S/C10H13N5O4/c1-5-3-15(10(18)12-9(5)17)8-2-6(13-14-11)7(4-16)19-8/h3,6-8,16H,2,4H2,1H3,(H,12,17,18)",R47|R36|R2|R2|R8|R21|R27|R40|R3|R4|R38|R41|R43|,CC1=CN(C(=O)NC1=O)C2CC(C(O2)CO)N=[N+]=[N-],testing,,11,21
933,zidovudine,"1-[(2r,4s,5s)-4-azido-5-(hydroxymethyl)oxolan-2-yl]-5-methylpyrimidine-2,4-dione",Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,35370.0|35370.0|35370.0|35370.0|35370.0|35370.0|35370.0|35370.0|35370.0|,-0.7,"InChI=1S/C10H13N5O4/c1-5-3-15(10(18)12-9(5)17)8-2-6(13-14-11)7(4-16)19-8/h3,6-8,16H,2,4H2,1H3,(H,12,17,18)/t6-,7+,8+/m0/s1",R18|R26|R27|R11|R11|R17|R49|R5|R42|,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],testing,,11,21
31,ivermectin,"6'-butan-2-yl-21,24-dihydroxy-12-[5-(5-hydroxy-4-methoxy-6-methyloxan-2-yl)oxy-4-methoxy-6-methyloxan-2-yl]oxy-5',11,13,22-tetramethylspiro[3,7,19-trioxatetracyclo[15.6.1.14,8.020,24]pentacosa-10,14,16,22-tetraene-6,2'-oxane]-2-one",CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,4330618.0|,-1.0,"InChI=1S/C48H74O14/c1-11-25(2)43-28(5)17-18-47(62-43)23-34-20-33(61-47)16-15-27(4)42(26(3)13-12-14-32-24-55-45-40(49)29(6)19-35(46(51)58-34)48(32,45)52)59-39-22-37(54-10)44(31(8)57-39)60-38-21-36(53-9)41(50)30(7)56-38/h12-15,19,25-26,28,30-31,33-45,49-50,52H,11,16-18,20-24H2,1-10H3",R47|,CCC(C)C1C(CCC2(O1)CC3CC(O2)CC=C(C(C(C=CC=C4COC5C4(C(C=C(C5O)C)C(=O)O3)O)C)OC6CC(C(C(O6)C)OC7CC(C(C(O7)C)O)OC)OC)C)C,testing,,12,2
179,ivermectin 1a,,CC[C@H](C)[C@H]1O[C@@]2(CC[C@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@H](O)[C@H](C)O4)[C@H](C)O3)[C@H](C)C=CC=C3COC4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,nan|,0.4,"InChI=1S/C48H74O14/c1-11-25(2)43-28(5)17-18-47(62-43)23-34-20-33(61-47)16-15-27(4)42(26(3)13-12-14-32-24-55-45-40(49)29(6)19-35(46(51)58-34)48(32,45)52)59-39-22-37(54-10)44(31(8)57-39)60-38-21-36(53-9)41(50)30(7)56-38/h12-15,19,25-26,28,30-31,33-45,49-50,52H,11,16-18,20-24H2,1-10H3/t25-,26+,28+,30-,31-,33+,34-,35-,36-,37-,38-,39-,40+,41+,42-,43+,44-,45?,47-,48+/m0/s1",R25|,[C@@]13(C4OCC1=CC=C[C@H]([C@H](O[C@@H]2O[C@H]([C@H](O[C@@H]1O[C@H]([C@H]([C@H](C1)OC)O)C)[C@@H](OC)C2)C)C(=CC[C@@H]2C[C@@H](C[C@@]1(CC[C@H]([C@@H]([C@H](CC)C)O1)C)O2)OC([C@@H]3C=C([C@H]4O)C)=O)C)C)O,testing,,12,2
32,ac1nfq3w,"2-(1,3-benzodioxol-5-yl)-6-methyl-3,6,17-triazatetracyclo[8.7.0.03,8.011,16]heptadeca-1(10),11,13,15-tetraene-4,7-dione",CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,4687521.0|,-1.0,"InChI=1S/C22H19N3O4/c1-24-10-19(26)25-16(22(24)27)9-14-13-4-2-3-5-15(13)23-20(14)21(25)12-6-7-17-18(8-12)29-11-28-17/h2-8,16,21,23H,9-11H2,1H3",R47|,CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,testing,,13,1
33,dm-44,"methyl (1s,6r)-6-methyl-4-(3-nitroanilino)-2-oxocyclohex-3-ene-1-carboxylate",COC(=O)[C@@H]1C(=O)C=C(Nc2cccc([N+](=O)[O-])c2)C[C@H]1C,10063598.0|,-1.0,"InChI=1S/C15H16N2O5/c1-9-6-11(8-13(18)14(9)15(19)22-2)16-10-4-3-5-12(7-10)17(20)21/h3-5,7-9,14,16H,6H2,1-2H3/t9-,14+/m1/s1",R8|,C[C@@H]1CC(=CC(=O)[C@H]1C(=O)OC)NC2=CC(=CC=C2)[N+](=O)[O-],testing,,14,8
106,"methyl (1s,6r)-6-methyl-2-oxo-4-[3-(trifluoromethoxy)anilino]cyclohex-3-ene-1-carboxylate","methyl (1s,6r)-6-methyl-2-oxo-4-[3-(trifluoromethoxy)anilino]cyclohex-3-ene-1-carboxylate",COC(=O)[C@@H]1C(=O)C=C(Nc2cccc(OC(F)(F)F)c2)C[C@H]1C,10088796.0|,-0.17,"InChI=1S/C16H16F3NO4/c1-9-6-11(8-13(21)14(9)15(22)23-2)20-10-4-3-5-12(7-10)24-16(17,18)19/h3-5,7-9,14,20H,6H2,1-2H3/t9-,14+/m1/s1",R8|,C[C@@H]1CC(=CC(=O)[C@H]1C(=O)OC)NC2=CC(=CC=C2)OC(F)(F)F,testing,,14,8
