Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"NZ_CCID:
2-(Diethylamino)ethanethiol",,100-38-9,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/2DF8FD8E-7AC0-42C9-BA12-3F0E596D26B8,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,CCN(CC)CCS,https://pubchem.ncbi.nlm.nih.gov/compound/16032,PubChem,CCN(CC)CCS,Train
"JP_CHRIP:
Benzyl bromide

NZ_CCID:
Benzyl bromide","JP_CHRIP:
alpha-bromotoluene
Bromophenylmethane",100-39-0,Cat 2,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/17-mhlw-2069e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/4B343E20-A7AD-4FC9-9C5E-90D836220843","JP_CHRIP:
There is a description that it is severely irritating and corrosive by contact with this substance (HSDB (Access on June 2017)). Since the description concerning corrosivity was not clear, it was classified in Category 2. Besides, in the EU CLP classification, this substance was classified as ""Skin Irrit. 2, H315"" (ECHA CL Inventory (Access on June 2017)).

NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,"JP_CHRIP, NZ_CCID",2,BrCc1ccccc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.230A,J-GLOBAL,BrCc1ccccc1,Train
"AU_HCIS:
4-vinylcyclohexene

JP_CHRIP:
4-Vinyl-1-cyclohexene","AU_HCIS:
Cyclohexene, 4-ethenyl-

JP_CHRIP:
4-Ethenyl-1-cyclohexene
4-Vinyl-1-cyclohexene
4-Vinylcyclohexene
Cyclohexene, 4-ethenyl-
Cyclohexenylethylene",100-40-3,Cat 2,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=4790
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/06-imcg-0174e.html","JP_CHRIP:
Based on a report on rabbit skin irritation test results (ACGIH (7th, 2001)): ""moderately irritating.""",,"AU_HCIS, JP_CHRIP",2,C=CC1CCC=CC1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J4.005C,J-GLOBAL,C=CC1CC=CCC1,Train
"EU_REACH:
2-[(4-methyl-2-nitrophenyl)amino]ethan-1-ol",,100418-33-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/22442/7/4/2/?documentUUID=a5994755-30cf-4571-b3d8-f238c9372ba2,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC(=C(C=C1)NCCO)[N+](=O)[O-],https://pubchem.ncbi.nlm.nih.gov/compound/10130360,PubChem,Cc1ccc(NCCO)c([N+](=O)[O-])c1,Train
"JP_CHRIP:
Styrene

KR_NCIS:
Vinylbenzene; Styrene, Ethenylbenzene

NZ_CCID:
Benzene, ethenyl-

US_HSDB:
Styrene","JP_CHRIP:
Ethenylbenzene
Phenylethylene
stylene
Styrol
Vinylbenzene

NZ_CCID:
Cinnamene, Phenethylene, Phenylethylene, Styrene, Styrol, Vinyl benzene",100-42-5,Cat 2,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/20-mhlw-2111e.html
KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/9D0EF7F2-8C6E-423B-B5A2-C6D3FC4EC55B
US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/171","JP_CHRIP:
[Rationale for the Classification]
It was classified in Category 2 from (1) - (3).

[Evidence Data]
(1) Exposure to this substance resulted in irritation of the eyes and skin in humans (JECFA FAS 19 (1984)).
(2) This substance irritated the eye, skin, and respiratory tract, and erythema and pain occurred after an entry into the eye or contact with the skin (Environmental Risk Assessment for Chemical Substances vol. 13 (Ministry of the Environment, 2015), HSDB (Access on August 2020)).
(3) Marked irritation with denaturation of the skin was noted when this substance was applied to the skin of rabbits for 4 weeks (20,000 mg/kg) (ATSDR (2010)).

NZ_CCID:
Skin Irritation
SPECIES: Rabbit
RESULT: Irritating
REFERENCE SOURCE: REPSOL QUIMICA, S.A. MADRID (215) Union Carbide Data Sheet. 12/13/63
[IUCLID 2000]
REMARK: EC Classification: Irritating

Eye Irritation
R-PHRASE: R 36 Irritating to eyes. [IUCLID 2000].",,"JP_CHRIP, KR_NCIS, NZ_CCID, US_HSDB",4,C=Cc1ccccc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J4.006A,J-GLOBAL,C=Cc1ccccc1,Train
"NZ_CCID:
4,6-Diamino-2-pyrimidinethiol",,1004-39-3,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/78382C3F-8643-49B4-A255-B9E8D312519E,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=C(NC(=S)N=C1N)N,https://pubchem.ncbi.nlm.nih.gov/compound/1201482,PubChem,Nc1cc(N)[nH]c(=S)n1,Train
"NZ_CCID:
4-Pyridinecarbonitrile","NZ_CCID:
4-cyanopyridine",100-48-1,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/2835D7FB-32F7-4186-91FD-67AD99353267,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CN=CC=C1C#N,https://pubchem.ncbi.nlm.nih.gov/compound/7506,PubChem,N#Cc1ccncc1,Train
"NZ_CCID:
3-Pyridylmethanol","NZ_CCID:
3-pyridylcarbinol",100-55-0,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/F4B8ACC1-6B74-4E23-B5F9-748D3DF99811,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC(=CN=C1)CO,https://pubchem.ncbi.nlm.nih.gov/compound/7510,PubChem,OCc1cccnc1,Train
"JP_CHRIP:
N-Methylaniline","JP_CHRIP:
Monomethylaniline
N-Methylbenzenamine
N-Methylphenylamine",100-61-8,Cat 2,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/06-imcg-0071e.html,"JP_CHRIP:
Based on human epidemiological findings of ""skin irritation"" (CERI Hazard Data 2001-2 (2002)). Although classified into Category 2-3 because the severity of irritation is unknown, the substance should be placed in Category 2A from the viewpoint of safety.",,JP_CHRIP,1,CNc1ccccc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.591B,J-GLOBAL,CNc1ccccc1,Train
"AU_HCIS:
phenylhydrazine

JP_CHRIP:
Phenylhydrazine

KR_NCIS:
Phenylhydrazine

NZ_CCID:
Phenylhydrazine","JP_CHRIP:
Phenylhydrazine
Hydrazinobenzene
Monophenylhydrazine

KR_NCIS:
Hydrazinobenzene

NZ_CCID:
Hydrazine, phenyl-, Hydrazinobenzene, Monophenylhydrazine",100-63-0,Cat 2,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=3496
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/18-mhlw-2004e.html
KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/79773D2B-D8D2-4BFE-A3F4-050EC72AFEE6","JP_CHRIP:
[Rationale for the Classification]
According to (1)-(4), many findings show irritation, and it was classified in Category 2.

[Evidence Data]
(1) There is a report that superficial erythema and bullous-papular were observed at the contact area (arm) of workers accidentally exposed to phenylhydrazine hydrochloride powder (CICAD 19 (2000), NICNAS IMAP (Accessed Jun. 2018)).
(2) There is a report that plural burns and small blisters were observed at the contact area (hands or feet through the gloves or shoes) of workers accidentally exposed to phenylhydrazine hydrochloride powder (CICAD 19 (2000), NICNAS IMAP (Accessed Jun. 2018)).
(3) There is information that there are plural reports of irritation in humans (DFGOT vol.11 (1998)).
(4) There are reports that in animal test data with rabbits and rats, skin irritation occurred at high frequency, and necrosis and sloughing were observed in some animals (Fundam Appl Toxicol. 1987, 8(4), 583-94).

[Reference Data, etc.]
(5) The Ministry of Health, Labour and Welfare concluded that this substance shows irritation/corrosion (Initial Risk Assessment Report (Ministry of Health, Labour and Welfare, 2013)).
(6) This substance was classified as ""Skin Irrit. 2"" by EU CLP.

NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,"AU_HCIS, JP_CHRIP, KR_NCIS, NZ_CCID",4,NNc1ccccc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J38.250G,J-GLOBAL,NNc1ccccc1,Train
"NZ_CCID:
2-Ethylpyridine",,100-71-0,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/24B1F831-FDA0-4BA2-B315-95371D76CBC1,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,CCC1=CC=CC=N1,https://pubchem.ncbi.nlm.nih.gov/compound/7523,PubChem,CCc1ccccn1,Train
"NZ_CCID:
2H-Pyran-2-carboxaldehyde, 3,4-dihydro-","NZ_CCID:
2-Formyl-3,4-dihydro-2H-pyran, 2-Propenal dimer, 5-Hexenal, 2,6-epoxy-",100-73-2,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/D874B42B-FDED-4009-9E05-088A15BC210F,"NZ_CCID:
Skin Irritation
SPECIES: Rabbit
RESULT: Severe
REFERENCE SOURCE: (RTECS, 1999) [Meditext]
Eye Irritation
SPECIES: Human
RESULT: Irritating
REFERENCE SOURCE: [Meditext]",,NZ_CCID,1,C1CC(OC=C1)C=O,https://pubchem.ncbi.nlm.nih.gov/compound/60994,PubChem,O=CC1CCC=CO1,Train
"JP_CHRIP:
Methyl 3-chloro-5-(4,6-dimethoxy-2-pyrimidinylcarbamoylsulfamoyl)-1-methylpyrazole-4-carboxylate; Halosulfuron-methyl",,100784-20-1,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/20-mhlw-2124e.html,"JP_CHRIP:
[Rationale for the Classification]
It was classified as ""Not classified"" from (1), (2).

[Evidence Data]
(1) In a skin irritation test with rabbits according to OECD TG 404 on this substance, no skin reactions were seen, and it was judged as not a skin irritant (RAC Background Document (2017)).
(2) In a skin irritation test with rabbits, no irritation was observed (Risk Assessment Report (Pesticides) (Food Safety Commission of Japan, 2014), EU EFSA (2012), A pesticide abstract and evaluation report (Food and Agricultural Materials Inspection Center, 2008)).",Provided,JP_CHRIP,1,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J640.666A,J-GLOBAL,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,Train
"EU_REACH:
(2,2-dimethyl-1,3-dioxolan-4-yl)methanol",,100-79-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/12258/7/4/2/?documentUUID=8dbc09df-a4a0-4e0f-8547-8638bbea689e,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1(OCC(O1)CO)C,https://pubchem.ncbi.nlm.nih.gov/compound/7528,PubChem,CC1(C)OCC(CO)O1,Train
"US_HSDB:
3-Vinyltoluene",,100-80-1,Cat 2,US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/8450,,,US_HSDB,1,CC1=CC(=CC=C1)C=C,https://pubchem.ncbi.nlm.nih.gov/compound/7529,PubChem,C=Cc1cccc(C)c1,Train
"NZ_CCID:
2-Phenylpyridine",,1008-89-5,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/BE0F37CC-C31C-4A0F-B273-E65B86397724,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC=C(C=C1)C2=CC=CC=N2,https://pubchem.ncbi.nlm.nih.gov/compound/13887,PubChem,c1ccc(-c2ccccn2)cc1,Train
"JP_CHRIP:
1,3,5,7-Tetraazatricyclo[3.3.1.1(3,7)]decane","JP_CHRIP:
Methenamine
1,3,5,7-Tetraazatricyclo(3.3.1.1(3,7))decane
1,3,5,7-Tetraazatricyclo[3.3.1.1(3,7)]decane
Hexamethylenetetramine
Hexamine
Methenamine
Urotropine",100-97-0,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/15-meti-0014e.html,"JP_CHRIP:
There is a report that in a skin irritation test (OECD TG404) with rabbits, as a result of an occlusive application of 0.5 mL of this substance for 4 hours, no irritation was observed (EU-RAR (2008), Initial Risk Assessment Report (NITE, CERI, NEDO, 2008)). On the other hand, irritant dermatitis, redness, edema, etc. were reported in occupational exposure, but reversibility etc. are unknown (EU-RAR (2008)). It is described in EU-RAR (2008) that since this substance is hydrolyzed to form formaldehyde and ammonia on contact with human skin or sweat, irritation observed in occupational exposure may be caused by the decomposition products, formaldehyde and ammonia, there is insufficient evidence to conclude that this substance is irritating (EU-RAR (2008)). From the above, it was classified as ""Not classified"" (Category 3 in UN GHS classification) based on the test compliant with the test guideline.",Provided,JP_CHRIP,1,C1N2CN3CN1CN(C2)C3,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J39.765B,J-GLOBAL,C1N2CN3CN1CN(C2)C3,Train
"EU_REACH:
1-[4-({4-[(dimethylcarbamoyl)amino]phenyl}methyl)phenyl]-3,3-dimethylurea",,10097-09-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/24294/7/4/2/?documentUUID=bd4a58d8-ad15-46a8-af6e-ff4a6e1c0497,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CN(C)C(=O)NC1=CC=C(C=C1)CC2=CC=C(C=C2)NC(=O)N(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/305607,PubChem,CN(C)C(=O)Nc1ccc(Cc2ccc(NC(=O)N(C)C)cc2)cc1,Train
"JP_CHRIP:
triphenyl phosphite

KR_NCIS:
Triphenyl phosphite

NZ_CCID:
Triphenyl phosphite","JP_CHRIP:
Phosphorous acid, triphenyl ester
Triphenoxyphosphine

KR_NCIS:
Phosphorous acid, triphenyl ester; Phenyl phosphite; Trimphenoxyphosphine

NZ_CCID:
Phosphorous acid, triphenyl ester, Tris(phenoxy)phosphine",101-02-0,Cat 2,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/08-mhlw-0152e.html
KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/7A769EFC-8A65-4FAD-B318-FAD297074DDE","JP_CHRIP:
Draize tests using rabbits found that the substance is moderately irritating (IUCLID (2000)). In addition, it is rated as Xi; R36/38 in the EU classification. Thus, the substance is classified into Category 2.

NZ_CCID:
Skin Irritation
REMARK: C = 25 %: Xi, N; R36/38-50/53
5 % = C < 25 %: Xi, N; R36/38-51/53
REFERENCE SOURCE: [ecb classification and labelling]
Eye Irritation
REMARK: C = 25 %: Xi, N; R36/38-50/53
5 % = C < 25 %: Xi, N; R36/38-51/53
REFERENCE SOURCE: [ECB]",,"JP_CHRIP, KR_NCIS, NZ_CCID",3,O(P(Oc1ccccc1)Oc1ccccc1)c1ccccc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.594G,J-GLOBAL,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,Train
"EU_REACH:
2,5-bis(phenylamino)benzene-1,4-dicarboxylic acid",,10109-95-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/12394/7/4/2/?documentUUID=1c95dd29-c148-43c7-b224-ce6ad09e38e1,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C(C=C1)NC2=CC(=C(C=C2C(=O)O)NC3=CC=CC=C3)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/82351,PubChem,O=C(O)c1cc(Nc2ccccc2)c(C(=O)O)cc1Nc1ccccc1,Train
"JP_CHRIP:
Triallyl cyanurate",,101-37-1,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/10-mhlw-0177e.html,"JP_CHRIP:
The substance was classified as ""Not classified"" based on the document that primary skin irritation index value was 0 and resulted as non irritant in the rabbit test (OECD TG 404) (BUA 248 (2003)).",Provided,JP_CHRIP,1,C=CCOc1nc(OCC=C)nc(OCC=C)n1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J39.663J,J-GLOBAL,C=CCOc1nc(OCC=C)nc(OCC=C)n1,Train
"NZ_CCID:
2,6-Dichloroquinone-4-chloroimide, >10% in a non hazardous diluent",,101-38-2,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/CA4A9E17-D64B-4C23-994B-A3B707081901,"NZ_CCID:
Skin Irritation
R-PHRASE: R 36/ 38. [Company data]
Eye Irritation
R-PHRASE: R 36/ 38. [Chemwatch]",,NZ_CCID,1,C1=C(C(=O)C(=CC1=NCl)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/7556,PubChem,O=C1C(Cl)=CC(=NCl)C=C1Cl,Train
"EU_REACH:
C,C-Diphenylmethyleneimine",,1013-88-3,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/30821/7/4/2/?documentUUID=8929749d-fc69-4ef4-a660-5075bbb35f17,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C(C=C1)C(=N)C2=CC=CC=C2,https://pubchem.ncbi.nlm.nih.gov/compound/136809,PubChem,N=C(c1ccccc1)c1ccccc1,Train
"JP_CHRIP:
N-({4-[2-Chloro-4-(trifluoromethyl)phenoxy]-2-fluorophenyl}carbamoyl)-2,6-difluorobenzamide; Flufenoxuron",,101463-69-8,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/20-meti-0081e.html,"JP_CHRIP:
[Rationale for the Classification]
It was classified as ""Not classified"" from (1).

[Evidence Data]
(1) It is reported that in a skin irritation test with rabbits (n = 6) (OECD TG 404, GLP, semi-occlusive, 4-hour application, 7-day observation), no irritation changes were seen in any animal (erythema/eschar score: 0/0/0/0/0/0, edema score: 0/0/0/0/0/0) (Risk Assessment Report (Pesticides) (Food Safety Commission of Japan, 2014), ECHA RAC Opinion (2011), CLH Report (2009), A pesticide abstract and evaluation report (Food and Agricultural Materials Inspection Center, 2015)).",Provided,JP_CHRIP,1,Fc1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1NC(=O)NC(=O)c1c(F)cccc1F,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J228.145G,J-GLOBAL,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,Train
