Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"EU_CLP:
4-[3-(diethoxymethylsilylpropoxy)-2,2,6,6-tetramethyl]piperidine",,102089-33-8,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCO[Si](C)(CCCOC1CC(NC(C1)(C)C)(C)C)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/54207826,PubChem,CCO[Si](C)(CCCOC1CC(C)(C)NC(C)(C)C1)OCC,Test
"EU_CLP:
1,3-dimethyl-1,3-bis(trimethylsilyl)urea",,10218-17-4,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CN(C(=O)N(C)[Si](C)(C)C)[Si](C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/12479153,PubChem,CN(C(=O)N(C)[Si](C)(C)C)[Si](C)(C)C,Test
"EU_CLP:
4-chlorophenylisocyanate",,104-12-1,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC(=CC=C1N=C=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/7693,PubChem,O=C=Nc1ccc(Cl)cc1,Test
"EU_CLP:
p-toluenesulphonic acid (containing a maximum of 5 % H2SO4)",,104-15-4,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1=CC=C(C=C1)S(=O)(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/6101,PubChem,Cc1ccc(S(=O)(=O)O)cc1,Test
"EU_CLP:
2,2-dimethyl 3-methyl-3-butenyl propanoate",,104468-21-5,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(=C)CCOC(=O)C(C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/53428828,PubChem,C=C(C)CCOC(=O)C(C)(C)C,Test
"EU_CLP:
tetrahydrofuran-2,5-diyldimethanol",,104-80-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1CC(OC1CO)CO,https://pubchem.ncbi.nlm.nih.gov/compound/97792,PubChem,OCC1CCC(CO)O1,Test
"EU_CLP:
2-diethylaminoethyl methacrylate",,105-16-8,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCN(CC)CCOC(=O)C(=C)C,https://pubchem.ncbi.nlm.nih.gov/compound/61012,PubChem,C=C(C)C(=O)OCCN(CC)CC,Test
"EU_REACH:
2-hydroxy-4'-hydroxyethoxy-2-methylpropiophenone",,106797-53-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1581/7/4/2/?documentUUID=fa204906-e95f-42bb-9b78-085ea461eb80,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C(=O)C1=CC=C(C=C1)OCCO)O,https://pubchem.ncbi.nlm.nih.gov/compound/86266,PubChem,CC(C)(O)C(=O)c1ccc(OCCO)cc1,Test
"EU_CLP:
1,2-epoxybutane",,106-88-7,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCC1CO1,https://pubchem.ncbi.nlm.nih.gov/compound/7834,PubChem,CCC1CO1,Test
"EU_CLP:
1-bromopropane; n-propyl bromide",,106-94-5,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCCBr,https://pubchem.ncbi.nlm.nih.gov/compound/7840,PubChem,CCCBr,Test
"EU_CLP:
1,2-dichloroethane; ethylene dichloride",,107-06-2,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C(CCl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/11,PubChem,ClCCCl,Test
"EU_REACH:
N-[11-(dichloromethylidene)tricyclo[6.2.1.0²,⁷]undeca-2,4,6-trien-3-yl]-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide",,1072957-71-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11028/7/4/2/?documentUUID=f69725da-1cdd-4631-94dc-4e5bb7b31798,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CN1C=C(C(=N1)C(F)F)C(=O)NC2=CC=CC3=C2C4CCC3C4=C(Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/53491464,PubChem,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,Test
"EU_CLP:
2-methylpentane-2,4-diol",,107-41-5,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(CC(C)(C)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/7870,PubChem,CC(O)CC(C)(C)O,Test
"ChemSkin:
Hydroxycitronellal",,107-75-5,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CC(CCCC(C)(C)O)CC=O,https://pubchem.ncbi.nlm.nih.gov/compound/7888,PubChem,CC(CC=O)CCCC(C)(C)O,Test
"EU_REACH:
1,4,5,8-tetrakis[(4-butylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",,108313-21-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/30120/7/4/2/?documentUUID=b23202ed-0739-4568-8f45-7067c52ae660,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC1=CC=C(C=C1)NC2=C3C(=C(C=C2)NC4=CC=C(C=C4)CCCC)C(=O)C5=C(C=CC(=C5C3=O)NC6=CC=C(C=C6)CCCC)NC7=CC=C(C=C7)CCCC,https://pubchem.ncbi.nlm.nih.gov/compound/15918419,PubChem,CCCCc1ccc(Nc2ccc(Nc3ccc(CCCC)cc3)c3c2C(=O)c2c(Nc4ccc(CCCC)cc4)ccc(Nc4ccc(CCCC)cc4)c2C3=O)cc1,Test
"EU_CLP:
resorcinol; 1,3-benzenediol",,108-46-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC(=CC(=C1)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/5054,PubChem,Oc1cccc(O)c1,Test
"EU_CLP:
4-(4-nitrophenylazo)-2,6-di-sec-butyl-phenol",,111850-24-9,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCC(C)C1=CC(=CC(=C1O)C(C)CC)N=NC2=CC=C(C=C2)[N+](=O)[O-],https://pubchem.ncbi.nlm.nih.gov/compound/136029257,PubChem,CCC(C)c1cc(N=Nc2ccc([N+](=O)[O-])cc2)cc(C(C)CC)c1O,Test
"ChemSkin:
3,3′-Dithiodipropionic acid",,1119-62-6,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C(CSSCCC(=O)O)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/95116,PubChem,O=C(O)CCSSCCC(=O)O,Test
"ChemSkin:
Triethylene glycol",,112-27-6,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C(COCCOCCO)O,https://pubchem.ncbi.nlm.nih.gov/compound/8172,PubChem,OCCOCCOCCO,Test
"ChemSkin:
Methyl palmitate ####",,112-39-0,Cat 2,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CCCCCCCCCCCCCCCC(=O)OC,https://pubchem.ncbi.nlm.nih.gov/compound/8181,PubChem,CCCCCCCCCCCCCCCC(=O)OC,Test
"ChemSkin:
Methyl stearate #",,112-61-8,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CCCCCCCCCCCCCCCCCC(=O)OC,https://pubchem.ncbi.nlm.nih.gov/compound/8201,PubChem,CCCCCCCCCCCCCCCCCC(=O)OC,Test
"EU_REACH:
3,3-dimethoxy-8,8,9,9-tetramethyl-2-oxa-7-thia-3,8-disiladecane",,1128026-41-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1923/7/4/2/?documentUUID=c629abdf-5a6e-4694-8773-e687fdcd930f,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C)[Si](C)(C)SCCC[Si](OC)(OC)OC,https://pubchem.ncbi.nlm.nih.gov/compound/89888895,PubChem,CO[Si](CCCS[Si](C)(C)C(C)(C)C)(OC)OC,Test
"ChemSkin:
Erucamide",,112-84-5,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N,https://pubchem.ncbi.nlm.nih.gov/compound/5365371,PubChem,CCCCCCCC/C=C\CCCCCCCCCCCC(N)=O,Test
"EU_CLP:
3-(2-bromopropionoyl)-4,4-dimethyl-1,3-oxazolan-2-one",,114341-88-7,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C(=O)N1C(=O)OCC1(C)C)Br,https://pubchem.ncbi.nlm.nih.gov/compound/9856314,PubChem,CC(Br)C(=O)N1C(=O)OCC1(C)C,Test
"EU_CLP:
1,4,5,6,7,7-hexachlorobicyclo [2,2,1]hept-5-ene-2,3-dicarboxylic anhydride chlorendic anhydride",,115-27-5,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C12C(C(=O)OC1=O)C3(C(=C(C2(C3(Cl)Cl)Cl)Cl)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/8265,PubChem,O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,Test
"EU_CLP:
2-(2-(2-hydroxyethoxy)ethyl)-2-aza-bicyclo[2.2.1]heptane",,116230-20-7,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1CC2CC1CN2CCOCCO,https://pubchem.ncbi.nlm.nih.gov/compound/19854916,PubChem,OCCOCCN1CC2CCC1C2,Test
"EU_REACH:
methyl (3E)-1-(2-chloroacetyl)-3-[methoxy(phenyl)methylidene]-2-oxo-2,3-dihydro-1H-indole-6-carboxylate",,1174335-83-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/26473/7/4/2/?documentUUID=3d05fb27-909c-4bd2-ae30-cbf16acf2100,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CO/C(=C/1\C2=C(C=C(C=C2)C(=O)OC)N(C1=O)C(=O)CCl)/C3=CC=CC=C3,https://pubchem.ncbi.nlm.nih.gov/compound/42634135,PubChem,COC(=O)c1ccc2c(c1)N(C(=O)CCl)C(=O)/C2=C(/OC)c1ccccc1,Test
"EU_CLP:
spiroxamine (ISO); 8-tert-butyl-1,4-dioxaspiro[4.5]decan-2-ylmethyl(ethyl)(propyl)amine",,118134-30-8,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCCN(CC)CC1COC2(O1)CCC(CC2)C(C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/86160,PubChem,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,Test
"EU_REACH:
8-tert-butyl-2-(chloromethyl)-1,4-dioxaspiro[4.5]decane",,118135-28-7,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1540/7/4/2/?documentUUID=40544a7b-bf0e-43db-b1ec-ba12d7a66d1c,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C)C1CCC2(CC1)OCC(O2)CCl,https://pubchem.ncbi.nlm.nih.gov/compound/14326294,PubChem,CC(C)(C)C1CCC2(CC1)OCC(CCl)O2,Test
"ChemSkin:
Benzyl salicylate",,118-58-1,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O,https://pubchem.ncbi.nlm.nih.gov/compound/8363,PubChem,O=C(OCc1ccccc1)c1ccccc1O,Test
"EU_CLP:
transfluthrin (ISO); 2,3,5,6-tetrafluorobenzyl trans-2-(2,2-dichlorovinyl)-3,3-dimethylcyclopropanecarboxylate",,118712-89-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1([C@@H]([C@H]1C(=O)OCC2=C(C(=CC(=C2F)F)F)F)C=C(Cl)Cl)C,https://pubchem.ncbi.nlm.nih.gov/compound/656612,PubChem,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F,Test
"ChemSkin:
4,4′-Methylenebis(2,6-di-tert-butylphenol)",,118-82-1,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/8372,PubChem,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,Test
"EU_REACH:
(1S,2S,4R,6S,8S,11R,12S,14S,15R,16S)-2,16-dimethyl-14-(pyrrolidin-1-yl)-5-oxapentacyclo[9.7.0.0²,⁸.0⁴,⁶.0¹²,¹⁶]octadecan-15-ol",,119302-19-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/7297/7/4/2/?documentUUID=b8bce7e8-1efd-4a37-9adf-60ea68834fe5,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@@H]([C@@H]2O)N4CCCC4)CC[C@@H]5[C@@]3(C[C@@H]6[C@H](C5)O6)C,https://pubchem.ncbi.nlm.nih.gov/compound/16063872,PubChem,C[C@]12C[C@H]3O[C@H]3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)[C@@H](N3CCCC3)C[C@@H]12,Test
"EU_REACH:
Androstan-3,17-diol,2-(4-morpholinyl)-16-(1-pyrrolidinyl)-, 17-acetate (2α,3α,5α,16α,17β)-",,119302-24-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/7706/7/4/2/?documentUUID=885293ad-c1ee-4e43-84d9-69ac9eda760f,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)O[C@H]1[C@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@@H]([C@H](C4)O)N5CCOCC5)C)C)N6CCCC6,https://pubchem.ncbi.nlm.nih.gov/compound/16064933,PubChem,CC(=O)O[C@H]1[C@@H](N2CCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](N5CCOCC5)C[C@]4(C)[C@H]3CC[C@@]21C,Test
"EU_CLP:
1,2,4-trichlorobenzene",,120-82-1,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC(=C(C=C1Cl)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/13,PubChem,Clc1ccc(Cl)c(Cl)c1,Test
"EU_CLP:
cyclopentanone",,120-92-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1CCC(=O)C1,https://pubchem.ncbi.nlm.nih.gov/compound/8452,PubChem,O=C1CCCC1,Test
"EU_CLP:
sulphanilic acid; 4-aminobenzenesulphonic acid",,121-57-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC(=CC=C1N)S(=O)(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/8479,PubChem,Nc1ccc(S(=O)(=O)O)cc1,Test
"EU_CLP:
1-allyl-3-chloro-4-fluorobenzene",,121626-73-1,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C=CCC1=CC(=C(C=C1)F)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/2757597,PubChem,C=CCc1ccc(F)c(Cl)c1,Test
"ChemSkin:
1-Chloro-3-nitrobenzene (3-chloronitrobenzene)",,121-73-3,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1=CC(=CC(=C1)Cl)[N+](=O)[O-],https://pubchem.ncbi.nlm.nih.gov/compound/8489,PubChem,O=[N+]([O-])c1cccc(Cl)c1,Test
"EU_CLP:
4-methyl-8-methylenetricyclo[3.3.1.13,7]decan-2-ol",,122760-84-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1C2CC3CC1C(C(C2)C3=C)O,https://pubchem.ncbi.nlm.nih.gov/compound/180122,PubChem,C=C1C2CC3CC1C(O)C(C2)C3C,Test
"EU_CLP:
4-methyl-8-methylenetricyclo[3.3.1.13,7]dec-2-yl acetate",,122760-85-4,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1C2CC3CC1C(C(C2)C3=C)OC(=O)C,https://pubchem.ncbi.nlm.nih.gov/compound/19830424,PubChem,C=C1C2CC3CC1C(OC(C)=O)C(C2)C3C,Test
"EU_REACH:
1-(4-chlorophenyl)-2-cyclopropylpropan-1-ol",,123989-28-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/19446/7/4/2/?documentUUID=9fe4d492-314a-4b3c-b563-52fa4a24e2ed,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C1CC1)C(C2=CC=C(C=C2)Cl)O,https://pubchem.ncbi.nlm.nih.gov/compound/19078385,PubChem,CC(C1CC1)C(O)c1ccc(Cl)cc1,Test
"EU_CLP:
4-(3,4-dichlorophenylazo)-2,6-di-sec-butyl-phenol",,124719-26-2,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCC(C)C1=CC(=CC(=C1O)C(C)CC)N=NC2=CC(=C(C=C2)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/136029256,PubChem,CCC(C)c1cc(N=Nc2ccc(Cl)c(Cl)c2)cc(C(C)CC)c1O,Test
"EU_CLP:
18-methylnonadecyl 2,2-dimethylpropanoate",,125496-22-2,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/178374,PubChem,CC(C)CCCCCCCCCCCCCCCCCOC(=O)C(C)(C)C,Test
"EU_REACH:
2,4,7,9-tetramethyldec-5-yne-4,7-diol",,126-86-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14379/7/4/2/?documentUUID=8469e4bb-f4da-4b6d-b017-2ec48c67afec,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)CC(C)(C#CC(C)(CC(C)C)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/31362,PubChem,CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,Test
"EU_CLP:
2-isopropyl-2-(1-methylbutyl)-1,3-dimethoxypropane",,129228-11-1,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)CCC(COC)(COC)C(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/10867702,PubChem,COCC(CCC(C)C)(COC)C(C)C,Test
"EU_CLP:
2-isobutyl-2-isopropyl-1,3-dimethoxypropane",,129228-21-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)CC(COC)(COC)C(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/11138158,PubChem,COCC(COC)(CC(C)C)C(C)C,Test
"EU_CLP:
2,4-di-tert-butylcyclohexanone",,13019-04-0,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)(C)C1CCC(=O)C(C1)C(C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/114442,PubChem,CC(C)(C)C1CCC(=O)C(C(C)(C)C)C1,Test
"EU_CLP:
penthachloronaphthalene",,1321-64-8,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=C(C=C(C2=C1C(=C(C=C2Cl)Cl)Cl)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/114760,PubChem,Clc1cc(Cl)c2c(Cl)cc(Cl)c(Cl)c2c1,Test
