Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"EU_REACH:
N-[11-(dichloromethylidene)tricyclo[6.2.1.0²,⁷]undeca-2,4,6-trien-3-yl]-3-(difluoromethyl)-1-methyl-1H-pyrazole-4-carboxamide",,1072957-71-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11028/7/4/2/?documentUUID=f69725da-1cdd-4631-94dc-4e5bb7b31798,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CN1C=C(C(=N1)C(F)F)C(=O)NC2=CC=CC3=C2C4CCC3C4=C(Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/53491464,PubChem,Cn1cc(C(=O)Nc2cccc3c2C2CCC3C2=C(Cl)Cl)c(C(F)F)n1,Test
"ChemSkin:
Hydroxycitronellal",,107-75-5,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CC(CCCC(C)(C)O)CC=O,https://pubchem.ncbi.nlm.nih.gov/compound/7888,PubChem,CC(CC=O)CCCC(C)(C)O,Test
"EU_CLP:
succinic anhydride",,108-30-5,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1CC(=O)OC1=O,https://pubchem.ncbi.nlm.nih.gov/compound/7922,PubChem,O=C1CCC(=O)O1,Test
"EU_REACH:
1,4,5,8-tetrakis[(4-butylphenyl)amino]-9,10-dihydroanthracene-9,10-dione",,108313-21-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/30120/7/4/2/?documentUUID=b23202ed-0739-4568-8f45-7067c52ae660,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC1=CC=C(C=C1)NC2=C3C(=C(C=C2)NC4=CC=C(C=C4)CCCC)C(=O)C5=C(C=CC(=C5C3=O)NC6=CC=C(C=C6)CCCC)NC7=CC=C(C=C7)CCCC,https://pubchem.ncbi.nlm.nih.gov/compound/15918419,PubChem,CCCCc1ccc(Nc2ccc(Nc3ccc(CCCC)cc3)c3c2C(=O)c2c(Nc4ccc(CCCC)cc4)ccc(Nc4ccc(CCCC)cc4)c2C3=O)cc1,Test
"EU_REACH:
N,N,N',N'-tetramethyltrimethylenediamine",,110-95-2,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5408/7/4/2/?documentUUID=cea8a7fd-d9ff-4c30-97f6-e89ccafc62d6,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CN(C)CCCN(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/8084,PubChem,CN(C)CCCN(C)C,Test
"ChemSkin:
3,3′-Dithiodipropionic acid",,1119-62-6,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C(CSSCCC(=O)O)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/95116,PubChem,O=C(O)CCSSCCC(=O)O,Test
"ChemSkin:
Triethylene glycol",,112-27-6,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C(COCCOCCO)O,https://pubchem.ncbi.nlm.nih.gov/compound/8172,PubChem,OCCOCCOCCO,Test
"ChemSkin:
Methyl stearate #",,112-61-8,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CCCCCCCCCCCCCCCCCC(=O)OC,https://pubchem.ncbi.nlm.nih.gov/compound/8201,PubChem,CCCCCCCCCCCCCCCCCC(=O)OC,Test
"EU_REACH:
3,3-dimethoxy-8,8,9,9-tetramethyl-2-oxa-7-thia-3,8-disiladecane",,1128026-41-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1923/7/4/2/?documentUUID=c629abdf-5a6e-4694-8773-e687fdcd930f,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C)[Si](C)(C)SCCC[Si](OC)(OC)OC,https://pubchem.ncbi.nlm.nih.gov/compound/89888895,PubChem,CO[Si](CCCS[Si](C)(C)C(C)(C)C)(OC)OC,Test
"ChemSkin:
Erucamide",,112-84-5,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)N,https://pubchem.ncbi.nlm.nih.gov/compound/5365371,PubChem,CCCCCCCC/C=C\CCCCCCCCCCCC(N)=O,Test
"EU_CLP:
1,1-diisopropoxycyclohexane",,1132-95-2,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)OC1(CCCCC1)OC(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/11745673,PubChem,CC(C)OC1(OC(C)C)CCCCC1,Test
"EU_REACH:
methyl (3E)-1-(2-chloroacetyl)-3-[methoxy(phenyl)methylidene]-2-oxo-2,3-dihydro-1H-indole-6-carboxylate",,1174335-83-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/26473/7/4/2/?documentUUID=3d05fb27-909c-4bd2-ae30-cbf16acf2100,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CO/C(=C/1\C2=C(C=C(C=C2)C(=O)OC)N(C1=O)C(=O)CCl)/C3=CC=CC=C3,https://pubchem.ncbi.nlm.nih.gov/compound/42634135,PubChem,COC(=O)c1ccc2c(c1)N(C(=O)CCl)C(=O)/C2=C(/OC)c1ccccc1,Test
"ChemSkin:
Benzyl salicylate",,118-58-1,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2O,https://pubchem.ncbi.nlm.nih.gov/compound/8363,PubChem,O=C(OCc1ccccc1)c1ccccc1O,Test
"ChemSkin:
4,4′-Methylenebis(2,6-di-tert-butylphenol)",,118-82-1,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,CC(C)(C)C1=CC(=CC(=C1O)C(C)(C)C)CC2=CC(=C(C(=C2)C(C)(C)C)O)C(C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/8372,PubChem,CC(C)(C)c1cc(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,Test
"EU_CLP:
2-(2-amino-1,3-thiazol-4-yl)-(Z)-2-methoxyiminoacetyl chloride hydrochloride",,119154-86-8,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CO/N=C(\C=O)/C1=CSC(=N1)N,https://pubchem.ncbi.nlm.nih.gov/compound/22395241,PubChem,CO/N=C(\C=O)c1csc(N)n1,Test
"EU_REACH:
(1S,2S,4R,6S,8S,11R,12S,14S,15R,16S)-2,16-dimethyl-14-(pyrrolidin-1-yl)-5-oxapentacyclo[9.7.0.0²,⁸.0⁴,⁶.0¹²,¹⁶]octadecan-15-ol",,119302-19-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/7297/7/4/2/?documentUUID=b8bce7e8-1efd-4a37-9adf-60ea68834fe5,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@@H]([C@@H]2O)N4CCCC4)CC[C@@H]5[C@@]3(C[C@@H]6[C@H](C5)O6)C,https://pubchem.ncbi.nlm.nih.gov/compound/16063872,PubChem,C[C@]12C[C@H]3O[C@H]3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)[C@@H](N3CCCC3)C[C@@H]12,Test
"EU_REACH:
Androstan-3,17-diol,2-(4-morpholinyl)-16-(1-pyrrolidinyl)-, 17-acetate (2α,3α,5α,16α,17β)-",,119302-24-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/7706/7/4/2/?documentUUID=885293ad-c1ee-4e43-84d9-69ac9eda760f,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)O[C@H]1[C@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@@H]([C@H](C4)O)N5CCOCC5)C)C)N6CCCC6,https://pubchem.ncbi.nlm.nih.gov/compound/16064933,PubChem,CC(=O)O[C@H]1[C@@H](N2CCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[C@@H](N5CCOCC5)C[C@]4(C)[C@H]3CC[C@@]21C,Test
"EU_REACH:
2,4-bis(2-methylbutan-2-yl)phenol",,120-95-6,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17246/7/4/2/?documentUUID=6342992c-8ca5-4e1c-91c8-4f2743f2135d,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCC(C)(C)C1=CC(=C(C=C1)O)C(C)(C)CC,https://pubchem.ncbi.nlm.nih.gov/compound/8455,PubChem,CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,Test
"ChemSkin:
1-Chloro-3-nitrobenzene (3-chloronitrobenzene)",,121-73-3,NC,ChemSkin: https://doi.org/10.3390/toxics9110314,"ChemSkin:
Experimental study (OECD TG 404)",Provided,ChemSkin,1,C1=CC(=CC(=C1)Cl)[N+](=O)[O-],https://pubchem.ncbi.nlm.nih.gov/compound/8489,PubChem,O=[N+]([O-])c1cccc(Cl)c1,Test
"EU_REACH:
1-(4-chlorophenyl)-2-cyclopropylpropan-1-ol",,123989-28-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/19446/7/4/2/?documentUUID=9fe4d492-314a-4b3c-b563-52fa4a24e2ed,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C1CC1)C(C2=CC=C(C=C2)Cl)O,https://pubchem.ncbi.nlm.nih.gov/compound/19078385,PubChem,CC(C1CC1)C(O)c1ccc(Cl)cc1,Test
"ChemSkin:
Octanoic acid (caprylic acid)

EU_CLP:
octanoic acid",,124-07-2,Cat 1,"ChemSkin: https://doi.org/10.3390/toxics9110314
EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,Provided,"ChemSkin, EU_CLP",2,CCCCCCCC(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/379,PubChem,CCCCCCCC(=O)O,Test
"EU_REACH:
2,4,7,9-tetramethyldec-5-yne-4,7-diol",,126-86-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14379/7/4/2/?documentUUID=8469e4bb-f4da-4b6d-b017-2ec48c67afec,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)CC(C)(C#CC(C)(CC(C)C)O)O,https://pubchem.ncbi.nlm.nih.gov/compound/31362,PubChem,CC(C)CC(C)(O)C#CC(C)(O)CC(C)C,Test
"EU_REACH:
[[4-[[4-(anilino)phenyl][4-(phenylimino)-2,5-cyclohexadien-1-ylidene]methyl]phenyl]amino]benzenesulphonic acid",,1324-76-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5364/7/4/2/?documentUUID=4bf44719-5090-4d63-a5f5-9ad1bcb13f63,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,O[S](=O)(=O)c1ccccc1N=C2C=CC(C=C2)=C(c3ccc(Nc4ccccc4)cc3)c5ccc(Nc6ccccc6)cc5,https://cactus.nci.nih.gov/chemical/structure/1324-76-1/smiles,CACTUS,O=S(=O)(O)c1ccccc1N=C1C=CC(=C(c2ccc(Nc3ccccc3)cc2)c2ccc(Nc3ccccc3)cc2)C=C1,Test
"EU_CLP:
(+)-(1S,2S,3S,5R)-2,6,6-trimethylbicyclo[3.1.1]heptane-3-spiro-1'-(cyclohex-2'-en-4'-one)",,133636-82-5,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C[C@H]1[C@@H]2C[C@@H](C2(C)C)C[C@]13CCC(=O)C=C3,https://pubchem.ncbi.nlm.nih.gov/compound/117859414,PubChem,C[C@H]1[C@@H]2C[C@H](C[C@@]13C=CC(=O)CC3)C2(C)C,Test
"EU_CLP:
4,4'-methylenebis(N,N'-dimethylcyclohexanamine",,13474-64-1,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CN(C)C1CCC(CC1)CC2CCC(CC2)N(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/13387427,PubChem,CN(C)C1CCC(CC2CCC(N(C)C)CC2)CC1,Test
"EU_CLP:
2-butyl-2-ethyl-1,5-diaminopentane",,137605-95-9,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCCCC(CC)(CCCN)CN,https://pubchem.ncbi.nlm.nih.gov/compound/4983344,PubChem,CCCCC(CC)(CN)CCCN,Test
"EU_CLP:
4-ethyl-2-methyl-2-isopentyl-1,3-oxazolidine",,137796-06-6,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCC1COC(N1)(C)CCC(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/5105001,PubChem,CCC1COC(C)(CCC(C)C)N1,Test
"EU_REACH:
(7-methoxynaphthalen-1-yl)acetonitrile",,138113-08-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1437/7/4/2/?documentUUID=2e1fa2e0-e22a-4efa-81ad-c6493aa4c9cf,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC1=CC2=C(C=CC=C2CC#N)C=C1,https://pubchem.ncbi.nlm.nih.gov/compound/11264068,PubChem,COc1ccc2cccc(CC#N)c2c1,Test
"EU_REACH:
9-[(3,3',5,5'-tetra-tert-butyl-2'-{8,10-dioxa-9-phosphatricyclo[9.4.0.0^{2,7}]pentadeca-1(11),2(7),3,5,12,14-hexaen-9-yloxy}-[1,1'-biphenyl]-2-yl)oxy]-8,10-dioxa-9-phosphatricyclo[9.4.0.0^{2,7}]pentadeca-1(11),2,4,6,12,14-hexaene",,138776-88-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17031/7/4/2/?documentUUID=c82a15b6-5fd9-4d8c-85f3-4b78ea53b406,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C)C1=CC(=C(C(=C1)C(C)(C)C)OP2OC3=CC=CC=C3C4=CC=CC=C4O2)C5=C(C(=CC(=C5)C(C)(C)C)C(C)(C)C)OP6OC7=CC=CC=C7C8=CC=CC=C8O6,https://pubchem.ncbi.nlm.nih.gov/compound/10963933,PubChem,CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2Op2oc3ccccc3c3ccccc3o2)c(Op2oc3ccccc3c3ccccc3o2)c(C(C)(C)C)c1,Test
"EU_REACH:
1-[(2-tert-butylcyclohexyl)oxy]butan-2-ol",,139504-68-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11273/7/4/2/?documentUUID=182cf78a-9f8e-4399-b008-477a2b01fda6,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCC(COC1CCCCC1C(C)(C)C)O,https://pubchem.ncbi.nlm.nih.gov/compound/164422,PubChem,CCC(O)COC1CCCCC1C(C)(C)C,Test
"EU_REACH:
1,6-bis(2-butoxyethyl) hexanedioate",,141-18-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10353/7/4/2/?documentUUID=abb3b5ac-b8f9-4116-a3dd-cdc593505330,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,https://pubchem.ncbi.nlm.nih.gov/compound/8837,PubChem,CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC,Test
"EU_REACH:
2-chloro-3-isothiocyanatoprop-1-ene",,14214-31-4,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1088/7/4/2/?documentUUID=0533af7b-0f54-430d-9c04-6bfe0396e723,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C=C(CN=C=S)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/26575,PubChem,C=C(Cl)CN=C=S,Test
"EU_REACH:
N-(1-oxooctyl)glycine",,14246-53-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11322/7/4/2/?documentUUID=d6fae830-5174-4b16-9cdd-c04ccf1cc63d,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCC(=O)NCC(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/84290,PubChem,CCCCCCCC(=O)NCC(=O)O,Test
"EU_REACH:
(2R,3S,4S)-2,3,4-tris(benzyloxy)-4-[(4R)-4-[(benzyloxy)methyl]-2,2-dimethyl-1,3-dioxolan-4-yl]-1-(4-methylpiperazin-1-yl)butan-1-one",,1431329-07-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11399/7/4/2/?documentUUID=b40aa173-c193-4d70-87e4-f3de70865226,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1(OC[C@](O1)(COCC2=CC=CC=C2)[C@H]([C@@H]([C@H](C(=O)N3CCN(CC3)C)OCC4=CC=CC=C4)OCC5=CC=CC=C5)OCC6=CC=CC=C6)C,https://pubchem.ncbi.nlm.nih.gov/compound/126582620,PubChem,CN1CCN(C(=O)[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@@]2(COCc3ccccc3)COC(C)(C)O2)CC1,Test
"EU_REACH:
4,6-dichloro-5-nitro-2-(propylsulfanyl)pyrimidine",,145783-14-8,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5571/7/4/2/?documentUUID=3bdb52d4-39f7-4e66-9c5a-0cb30ee63104,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCSC1=NC(=C(C(=N1)Cl)[N+](=O)[O-])Cl,https://pubchem.ncbi.nlm.nih.gov/compound/22268924,PubChem,CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1,Test
"EU_CLP:
isobutylidene-(2-(2-isopropyl-4,4-dimethyloxazolidine-3-yl)-1,1-dimethylethyl)amine",,148348-13-4,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C)C=NC(C)(C)CN1C(OCC1(C)C)C(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/3892206,PubChem,CC(C)C=NC(C)(C)CN1C(C(C)C)OCC1(C)C,Test
"EU_REACH:
13-DOCOSENAMIDE, N-[3-(DIMETHYLAMINO)PROPYL]-, (13Z)-",,149968-48-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/12095/7/4/2/?documentUUID=5ed07350-0026-46f1-818e-50b4f2c93d24,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCN(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/87989022,PubChem,CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NCCCN(C)C,Test
"EU_CLP:
(4aS-cis-)-6-benzyl-octahydropyrrolo[3.4-b]pyridine",,151213-39-7,Cat 1,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1C[C@H]2CN(C[C@H]2NC1)CC3=CC=CC=C3,https://pubchem.ncbi.nlm.nih.gov/compound/10198297,PubChem,c1ccc(CN2C[C@@H]3CCCN[C@@H]3C2)cc1,Test
"EU_REACH:
methyl 2-(4-bromophenyl)-2-methylpropanoate",,154825-97-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17257/7/4/2/?documentUUID=c6648981-16fc-4278-9771-2ad5e9b18bc3,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C1=CC=C(C=C1)Br)C(=O)OC,https://pubchem.ncbi.nlm.nih.gov/compound/3651431,PubChem,COC(=O)C(C)(C)c1ccc(Br)cc1,Test
"EU_REACH:
(4E,9E)-7-ethenyl-2,4,10,12-tetramethyl-7-{[(E)-(4-methylpentan-2-ylidene)amino]oxy}-6,8-dioxa-5,9-diaza-7-silatrideca-4,9-diene; (4Z,9E)-7-ethenyl-2,4,10,12-tetramethyl-7-{[(E)-(4-methylpentan-2-ylidene)amino]oxy}-6,8-dioxa-5,9-diaza-7-silatrideca-4,9-diene; (4Z,9Z)-7-ethenyl-2,4,10,12-tetramethyl-7-{[(E)-(4-methylpentan-2-ylidene)amino]oxy}-6,8-dioxa-5,9-diaza-7-silatrideca-4,9-diene; (4Z,9Z)-7-ethenyl-2,4,10,12-tetramethyl-7-{[(Z)-(4-methylpentan-2-ylidene)amino]oxy}-6,8-dioxa-5,9-diaza-7-silatrideca-4,9-diene",,156145-64-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/16578/7/4/2/?documentUUID=29de4d5f-3585-4aa3-89e0-44decacc3e32,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C/C(=N/O[Si](O/N=C(/CC(C)C)\C)(O/N=C(/CC(C)C)\C)C=C)/C)C,https://pubchem.ncbi.nlm.nih.gov/compound/15219159,PubChem,C=C[Si](O/N=C(\C)CC(C)C)(O/N=C(\C)CC(C)C)O/N=C(\C)CC(C)C,Test
