Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"AU_HCIS:
Ethanol, 2-(diethylamino)-

JP_CHRIP:
Ethanol, 2-(diethylamino)-

NZ_CCID:
2-Diethylaminoethanol","AU_HCIS:
2-diethylaminoethanol
N,N-diethylethanolamine

JP_CHRIP:
2-(Diethylamino)ethanol
2-Diethylaminoethyl alcohol
DEAE
N,N-Diethylethanolamine

NZ_CCID:
(2-Hydroxyethyl)diethylamine, 2-(Diethylamino)ethanol, 2-(Diethylamino)ethyl alcohol, 2-(N,N-Diethylamino)ethanol, 2-Hydroxytriethylamine, 2-N-Diethylaminoethanol, DEAE, Diethylamino ethanol, Diethylaminoethanol, Diethylethanolamine, Diethylmonoethanolamine, Ethanol, 2-(diethylamino)-, N,N-Diethyl-2-aminoethanol, N,N-Diethyl-2-hydroxyethylamine, N,N-Diethylethanolamine, N,N-Diethylmonoethanolamine, Pennad 150",100-37-8,Cat 1,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=1878
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/10-mhlw-2011e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/EA912E8C-526D-4362-907D-514458CD8041","JP_CHRIP:
In the rabbit test (OECD TG 404), occlusive application of the substance for 3 minutes up to 4 hours caused necrosis and resulted that the substance was corrosive (SIDS (Access on Jun. 2009)). Similarly, in other reports of rabbit tests, necrosis was observed and resulted that the substance was corrosive (SIDS (Access on Jun. 2009)). Based on these test results, the substance was classified as Category 1. As relevant information, the substance was classified as ""R34"" in the EU classification (EU Annex I (2006)).

NZ_CCID:
Skin Irritation
R-PHRASE: R 34 Causes burns. [ECB- Annex - 1]
Eye Irritation
R-PHRASE: R 34 Causes burns. [ECB- Annex - 1]",Provided,"AU_HCIS, JP_CHRIP, NZ_CCID",3,CCN(CC)CCO,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J4.982D,J-GLOBAL,CCN(CC)CCO,Train
"EU_REACH:
[(6-chloropyridin-3-yl)methyl](2,2-difluoroethyl)amine",,1003859-14-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/6647/7/4/2/?documentUUID=3cae490c-6772-46dc-924a-7eefd4d9d659,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC(=NC=C1CNCC(F)F)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/44604123,PubChem,FC(F)CNCc1ccc(Cl)nc1,Train
"EU_REACH:
2-[(4-methyl-2-nitrophenyl)amino]ethan-1-ol",,100418-33-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/22442/7/4/2/?documentUUID=a5994755-30cf-4571-b3d8-f238c9372ba2,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC(=C(C=C1)NCCO)[N+](=O)[O-],https://pubchem.ncbi.nlm.nih.gov/compound/10130360,PubChem,Cc1ccc(NCCO)c([N+](=O)[O-])c1,Train
"NZ_CCID:
Benzylamine",,100-46-9,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/CD82B4A8-1C71-4F25-8938-3184B0632B04,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,C1=CC=C(C=C1)CN,https://pubchem.ncbi.nlm.nih.gov/compound/7504,PubChem,NCc1ccccc1,Train
"NZ_CCID:
Phenyl thioxochloroformate","NZ_CCID:
o-Phenyl chlorothioformate, phenyl chlorothionoformate",1005-56-7,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/B4CCF7E2-9E9A-41BC-84E8-9D55BF24A78F,"NZ_CCID:
Skin Irritation
R-PHRASE: R 34. [Company Data]
Eye Irritation
R-PHRASE: R 34. [Company Data]",,NZ_CCID,1,C1=CC=C(C=C1)OC(=S)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/70498,PubChem,S=C(Cl)Oc1ccccc1,Train
"NZ_CCID:
Cyclohexyl(methyl)amine","NZ_CCID:
N-methylcyclohexylamine",100-60-7,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/E393DAB0-EBE1-4010-8ED3-B2B2870B2B31,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CNC1CCCCC1,https://pubchem.ncbi.nlm.nih.gov/compound/7514,PubChem,CNC1CCCCC1,Train
"JP_CHRIP:
2-Vinylpyridine

NZ_CCID:
2-Vinylpyridine (stabilized with 4-t-butylpyrocatechol)","JP_CHRIP:
2-Vinylpyridine
2-Ethenylpyridine
2-Ethylpyridine
2-Pyridylethylene
alpha-Vinylpyridine
Pyridine, 2-ethenyl-

NZ_CCID:
2-vinylpyridine",100-69-6,Cat 1,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/16-meti-0008e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/3A61356D-51AF-46DA-9905-7A574440768A","JP_CHRIP:
There is a report that in a study using rabbits, as a result of the application of 0.5 ml of an undiluted solution of this substance for 1 hour, necrosis was observed (SIDS (2014)). In addition, it is described that this substance caused strong irritation to rabbits (PATTY (6th, 2012)). Moreover, there is a report that this substance caused skin burns after contact with human skin, and the site of inflammation became reddish-brown and took about a month to disappear (Initial Risk Assessment Report (NITE, CERI, NEDO,2005), PATTY (6th, 2012)). From the above, this substance was classified in Category 1.

NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,"JP_CHRIP, NZ_CCID",2,C=Cc1ccccn1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J38.336H,J-GLOBAL,C=Cc1ccccn1,Train
"JP_CHRIP:
N-Ethylmorpholine","JP_CHRIP:
Morpholine, 4-ethyl-
N-Ethylmorphorine",100-74-3,Cat 1,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/14-mhlw-2016e.html,"JP_CHRIP:
In a skin irritation test with rabbits (equivalent to OECD TG 404), moderate to severe irritation such as erythema and edema were observed 24 hours after application on application of this substance for 1-15 minutes or 20 hours, and necrosis was observed after 8 days on application for 5 minutes or above (SIDS (2007)). Based on this newly added test information, this substance was judged to be corrosive, and it was classified in Category 1B. The category was changed by adding the test information.",Provided,JP_CHRIP,1,CCN1CCOCC1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J4.428H,J-GLOBAL,CCN1CCOCC1,Train
"JP_CHRIP:
Methyl 3-chloro-5-(4,6-dimethoxy-2-pyrimidinylcarbamoylsulfamoyl)-1-methylpyrazole-4-carboxylate; Halosulfuron-methyl",,100784-20-1,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/20-mhlw-2124e.html,"JP_CHRIP:
[Rationale for the Classification]
It was classified as ""Not classified"" from (1), (2).

[Evidence Data]
(1) In a skin irritation test with rabbits according to OECD TG 404 on this substance, no skin reactions were seen, and it was judged as not a skin irritant (RAC Background Document (2017)).
(2) In a skin irritation test with rabbits, no irritation was observed (Risk Assessment Report (Pesticides) (Food Safety Commission of Japan, 2014), EU EFSA (2012), A pesticide abstract and evaluation report (Food and Agricultural Materials Inspection Center, 2008)).",Provided,JP_CHRIP,1,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J640.666A,J-GLOBAL,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,Train
"EU_REACH:
(2,2-dimethyl-1,3-dioxolan-4-yl)methanol",,100-79-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/12258/7/4/2/?documentUUID=8dbc09df-a4a0-4e0f-8547-8638bbea689e,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1(OCC(O1)CO)C,https://pubchem.ncbi.nlm.nih.gov/compound/7528,PubChem,CC1(C)OCC(CO)O1,Train
"JP_CHRIP:
1,3,5,7-Tetraazatricyclo[3.3.1.1(3,7)]decane","JP_CHRIP:
Methenamine
1,3,5,7-Tetraazatricyclo(3.3.1.1(3,7))decane
1,3,5,7-Tetraazatricyclo[3.3.1.1(3,7)]decane
Hexamethylenetetramine
Hexamine
Methenamine
Urotropine",100-97-0,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/15-meti-0014e.html,"JP_CHRIP:
There is a report that in a skin irritation test (OECD TG404) with rabbits, as a result of an occlusive application of 0.5 mL of this substance for 4 hours, no irritation was observed (EU-RAR (2008), Initial Risk Assessment Report (NITE, CERI, NEDO, 2008)). On the other hand, irritant dermatitis, redness, edema, etc. were reported in occupational exposure, but reversibility etc. are unknown (EU-RAR (2008)). It is described in EU-RAR (2008) that since this substance is hydrolyzed to form formaldehyde and ammonia on contact with human skin or sweat, irritation observed in occupational exposure may be caused by the decomposition products, formaldehyde and ammonia, there is insufficient evidence to conclude that this substance is irritating (EU-RAR (2008)). From the above, it was classified as ""Not classified"" (Category 3 in UN GHS classification) based on the test compliant with the test guideline.",Provided,JP_CHRIP,1,C1N2CN3CN1CN(C2)C3,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J39.765B,J-GLOBAL,C1N2CN3CN1CN(C2)C3,Train
"EU_REACH:
1-[4-({4-[(dimethylcarbamoyl)amino]phenyl}methyl)phenyl]-3,3-dimethylurea",,10097-09-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/24294/7/4/2/?documentUUID=bd4a58d8-ad15-46a8-af6e-ff4a6e1c0497,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CN(C)C(=O)NC1=CC=C(C=C1)CC2=CC=C(C=C2)NC(=O)N(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/305607,PubChem,CN(C)C(=O)Nc1ccc(Cc2ccc(NC(=O)N(C)C)cc2)cc1,Train
"EU_REACH:
2,5-bis(phenylamino)benzene-1,4-dicarboxylic acid",,10109-95-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/12394/7/4/2/?documentUUID=1c95dd29-c148-43c7-b224-ce6ad09e38e1,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C(C=C1)NC2=CC(=C(C=C2C(=O)O)NC3=CC=CC=C3)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/82351,PubChem,O=C(O)c1cc(Nc2ccccc2)c(C(=O)O)cc1Nc1ccccc1,Train
"JP_CHRIP:
Triallyl cyanurate",,101-37-1,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/10-mhlw-0177e.html,"JP_CHRIP:
The substance was classified as ""Not classified"" based on the document that primary skin irritation index value was 0 and resulted as non irritant in the rabbit test (OECD TG 404) (BUA 248 (2003)).",Provided,JP_CHRIP,1,C=CCOc1nc(OCC=C)nc(OCC=C)n1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J39.663J,J-GLOBAL,C=CCOc1nc(OCC=C)nc(OCC=C)n1,Train
"JP_CHRIP:
N-({4-[2-Chloro-4-(trifluoromethyl)phenoxy]-2-fluorophenyl}carbamoyl)-2,6-difluorobenzamide; Flufenoxuron",,101463-69-8,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/20-meti-0081e.html,"JP_CHRIP:
[Rationale for the Classification]
It was classified as ""Not classified"" from (1).

[Evidence Data]
(1) It is reported that in a skin irritation test with rabbits (n = 6) (OECD TG 404, GLP, semi-occlusive, 4-hour application, 7-day observation), no irritation changes were seen in any animal (erythema/eschar score: 0/0/0/0/0/0, edema score: 0/0/0/0/0/0) (Risk Assessment Report (Pesticides) (Food Safety Commission of Japan, 2014), ECHA RAC Opinion (2011), CLH Report (2009), A pesticide abstract and evaluation report (Food and Agricultural Materials Inspection Center, 2015)).",Provided,JP_CHRIP,1,Fc1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1NC(=O)NC(=O)c1c(F)cccc1F,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J228.145G,J-GLOBAL,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1F,Train
"NZ_CCID:
1-Propanesulphonyl chloride",,10147-36-1,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/80F56582-6FF9-4B82-85C7-7A4A786E29E1,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [CHEMWATCH]
Eye Irritation
R PHRASE: R 41 [CHEMWATCH]",,NZ_CCID,1,CCCS(=O)(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/66279,PubChem,CCCS(=O)(=O)Cl,Train
"JP_CHRIP:
N-Phenyl-1,4-benzenediamine","JP_CHRIP:
4-Aminodiphenylamine
N-(4-Aminophenyl)aniline
N-Phenyl-p-phenylenediamine",101-54-2,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/10-mhlw-0025e.html,"JP_CHRIP:
In the rabbit test (OECD TG 404) treated with 0.5g of test substance for 4 hours, the average score of erythema and edema were 0 at all observation points, i.e. not irritating (SIDS (2004)). Based on the documents, the substance was classified as ""Not classified"". As relevant information, in volunteers tests, obvious irritation was not observed for 2-hour exposure, but transient irritation was observed in 4-hour exposure in half the people. Obvious erythema was observed for 24-hour exposure, but disappeared in a week (BUA 131 (1993)).",Provided,JP_CHRIP,1,Nc1ccc(Nc2ccccc2)cc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J4.017G,J-GLOBAL,Nc1ccc(Nc2ccccc2)cc1,Train
"EU_REACH:
(3R,3aR,6R,6aR)-6-(3-methoxy-4-{3-methoxy-4-[4-(prop-2-enoyloxy)benzoyloxy]benzoyloxy}benzoyloxy)-hexahydrofuro[3,2-b]furan-3-yl 3-methoxy-4-[4-(prop-2-enoyloxy)benzoyloxy]benzoate; (3R,3aR,6R,6aR)-6-(3-methoxy-4-{4-[4-(prop-2-enoyloxy)benzoyloxy]benzoyloxy}benzoyloxy)-hexahydrofuro[3,2-b]furan-3-yl 3-methoxy-4-[4-(prop-2-enoyloxy)benzoyloxy]benzoate; (3S,3aS,6S,6aS)-6-{3-methoxy-4-[4-(prop-2-enoyloxy)benzoyloxy]benzoyloxy}-hexahydrofuro[3,2-b]furan-3-yl 3-methoxy-4-[4-(prop-2-enoyloxy)benzoyloxy]benzoate",,1015689-48-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1763/7/4/2/?documentUUID=c3feae7f-6d7f-426a-a684-7574a6fa1859,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC1=C(C=CC(=C1)C(=O)O[C@@H]2CO[C@H]3[C@@H]2OC[C@H]3OC(=O)C4=CC(=C(C=C4)OC(=O)C5=CC=C(C=C5)OC(=O)C=C)OC)OC(=O)C6=CC=C(C=C6)OC(=O)C=C,https://pubchem.ncbi.nlm.nih.gov/compound/66690863,PubChem,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(C(=O)O[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4OC(=O)c3ccc(OC(=O)c4ccc(OC(=O)C=C)cc4)c(OC)c3)cc2OC)cc1,Train
"EU_REACH:
6-bromo-2-chloro-8-cyclopentyl-5-methyl-7H,8H-pyrido[2,3-d]pyrimidin-7-one",,1016636-76-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/18377/7/4/2/?documentUUID=1f49a80b-df3d-4652-9c66-3dd961d723da,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=C(C(=O)N(C2=NC(=NC=C12)Cl)C3CCCC3)Br,https://pubchem.ncbi.nlm.nih.gov/compound/44248249,PubChem,Cc1c(Br)c(=O)n(C2CCCC2)c2nc(Cl)ncc12,Train
"JP_CHRIP:
dicyclohexylamine

KR_NCIS:
Dicyclohexylamine

NZ_CCID:
Dicyclohexylamine","JP_CHRIP:
Dodecahydrodiphenylamine
N,N-Dicyclohexylamine
N-Cyclohexylcyclohexanamine

KR_NCIS:
N-Cyclohexylcyclohexanamine; dodecahydrodiphenylamine

NZ_CCID:
Cyclohexanamine, N-cyclohexyl-",101-83-7,Cat 1,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/08-mhlw-0028e.html
KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/F5A530CA-7137-4345-AEC4-1ABD54D8C8C2","JP_CHRIP:
In primary skin irritation tests, the substance was topically applied onto 6 rabbits for 24 hours, and during the 21-day observation, the average scores of the Primary Dermal Irritation Index after 24-72 hours indicated that the substance was corrosive (HSDB (2003)). Other tests also reported that the substance was highly corrosive (IUCLID (2000)) or causes immediate necrosis (IUCLID (2000)). Thus, the substance was classified into Category 1.

NZ_CCID:
Skin Irritation
REMARK: EU Classifications (Directive 67/548/EEC):
C ?25%: C,N; R22-34-50/53
10% ? C<25%: C,N; R34-51/53
2.5% ? C<10%: Xi,N; R36/38-51/53
2% ? C<2.5%: Xi,; R36/38-52/53
0.25% ? C<2%: R52/53
Eye Irritation
REMARK: EU Classifications (Directive 67/548/EEC):
C ?25%: C,N; R22-34-50/53
10% ? C<25%: C,N; R34-51/53
2.5% ? C<10%: Xi,N; R36/38-51/53
2% ? C<2.5%: Xi,; R36/38-52/53
0.25% ? C<2%: R52/53",,"JP_CHRIP, KR_NCIS, NZ_CCID",3,C1CCC(CC1)NC1CCCCC1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J4.018E,J-GLOBAL,C1CCC(NC2CCCCC2)CC1,Train
"NZ_CCID:
Dimethyl-N-cyanodithioiminocarbonate",,10191-60-3,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/D4F67168-3584-446E-BCDA-1FB53B5A71B0,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [CHEMWATCH]
Eye Irritation
R PHRASE: R 41 [CHEMWATCH]",,NZ_CCID,1,CSC(=NC#N)SC,https://pubchem.ncbi.nlm.nih.gov/compound/66289,PubChem,CSC(=NC#N)SC,Train
