new SMILES,ID,endpoint,MW
CC1(C)[C@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl,7952,0,390.08
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,8061,0,375.18
CC1(C)[C@H](C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,8073,0,502.97
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,8092,0,415.07
CC1(C)[C@H](C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C(Br)C(Br)(Br)Br,8187,0,660.81
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,8191,0,419.13
O=c1n(C[C@H]2CO2)c(=O)n(C[C@H]2CO2)c(=O)n1C[C@H]1CO1,3249,1,297.1
O=c1n(CC2CO2)c(=O)n(CC2CO2)c(=O)n1CC1CO1,3255,1,297.1
CC(=O)NSc1c2cc(O)ccc2nc2ccc(O)cc12,3280,1,300.06
CCCCCC(O)CC(=O)CCC1CCC(O)C(OC)C1,3294,1,300.23
C1=CC2=C3OC3=C3c4ccc5ccccc5c4CC(=C1)C23,3302,1,268.09
C1=CC2=C3OC3=C3c4c(ccc5ccccc45)CC(=C1)C23,3303,1,268.09
c1cc2c3c(c1)=C1OC1C=3Cc1cc3ccccc3cc1-2,3304,1,268.09
CCOC(=O)C1(CCCCCCOCc2cccs2)CO1,3317,1,312.14
C1=c2ccccc2=C2Cc3ccccc3C3=C4OC4=C1C32,3334,1,268.09
COC(=O)c1c2c(c3ccccc3c1O)OC(C)(C)C=C2,3353,1,284.1
CS(=O)(=O)OC1CN(C(c2ccccc2)c2ccccc2)C1,3433,1,317.11
CCc1c(O)ccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,3443,1,303.15
CCc1cc(O)cc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,3448,1,303.15
CCOC(=O)CC1OCCc2c1[nH]c1c(CC)cc(O)cc21,3523,1,303.15
CCOC(=O)CC1OCCc2c1[nH]c1c(CC)c(O)ccc21,3524,1,303.15
CCc1cccc2c3c([nH]c12)C(C)(CC)OCC3,7002,0,243.16
CCC1(CC(=O)O)OCCc2c1[nH]c1c(C)cccc21,7198,0,273.14
CC[C@@]1(CC(=O)O)OCCc2c1n(C)c1ccccc21,7233,0,273.14
CCOC(=O)CC1OCCc2c1[nH]c1c(C)cccc21,7275,0,273.14
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,7473,0,287.15
CCC1(CC(=O)O)OCCc2c1[nH]c1c(C(C)O)cccc21,7527,0,303.15
CCOC(=O)CC1OCCc2c1[nH]c1c(C(C)O)cccc21,7581,0,303.15
CC(=O)C=C(C)O.CC(=O)C=C(C)O.CC(=O)C=C(C)O.[Cr+3],3491,1,352.1
COC(C)C(O)(C(=O)OCC1=CCN2CC[C@H](O)[C@@H]12)C(C)C,3503,1,313.19
C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)[C@@](O)([C@H](C)OC)C(C)(C)O)[C@H]12,4294,1,411.23
C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)C(O)([C@@H](C)OC)C(C)(C)O)[C@H]12,4307,1,411.23
OCC1=CCN2CC[C@@H](O)[C@@H]12,5735,0,155.09
C/C=C(\C)C(=O)OC1CCN2CC=C(CO)C12,6728,0,237.14
CC(C)C(O)(C(=O)OCC1CCN2CCCC12)C(C)O,7211,0,285.19
CC(C)C(O)(C(=O)OCC1=CCN2CCC(O)C12)C(C)O,7399,0,299.17
COc1cccc2c1CC([N+](=O)[O-])c1ccc3c(c1-2)OCO3,3553,1,299.08
CCOP(=O)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,3577,1,329.14
COP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,7436,0,331.1
O=[N+]([O-])c1ccc(-c2nc(NCCO)c3ccccc3n2)s1,3643,1,316.06
O=[N+]([O-])c1ccc(-c2nc(N3CCOCC3)c3ccccc3n2)s1,3900,1,342.08
O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)s1,4083,1,360.09
OCCN(CCO)c1nc(-c2cccs2)nc2ccccc12,7548,0,315.1
OC1C2=C(C3OC3C1O)C1c3cccc4cccc(c34)C1C=C2,3650,1,304.11
OC1=c2c(O)cc3cccc4ccc(c2c43)C23CCCCC12O3,3660,1,304.11
OC1=C(O)C23CCCCC2(O3)c2cc3ccc4ccccc4c3nc21,7833,0,331.12
Cn1cc(CC2(O)C(=O)CC3C(O)COC32O)c2ccccc21,3678,1,317.13
Cn1cc(C[C@@]2(O)C(=O)O[C@@H]3[C@@H](O)CO[C@@]32O)c2ccccc21,3747,1,319.11
O=C1OC2C(O)COC2(O)C1(O)Cc1c[nH]c2ccccc12,7546,0,305.09
O=C1OC2C(O)COC2(O)[C@@]1(O)Cc1c[nH]c2ccccc12,7573,0,305.09
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,3686,1,320.13
Cc1ccc2c(c1O)NC(O)C1CC(/C=C/C(N)=O)=CN1C2=O,3694,1,315.12
C=C(C)[C@H]1Cc2c(cc(O)c3c(=O)c4ccccc4n(C)c23)O1,3703,1,307.12
C=C(C)C1Cc2c(cc(O)c3c(=O)c4ccccc4n(C)c23)O1,3737,1,307.12
Cn1c2ccccc2c(=O)c2c(O)cc3c(c21)CC(C1(C)CO1)O3,3978,1,323.12
Cn1c2ccccc2c(=O)c2c(O)cc3c(c21)CC(C(C)(O)CCl)O3,4041,1,359.09
CC(=O)OC1C2OC2C2=CC(=O)C3(CC2(C)C1C)OC3(C)C=O,3705,1,320.13
CC(=O)O[C@H]1[C@H]2O[C@H]2C2=CC(=O)[C@]3(C[C@]2(C)[C@H]1C)O[C@]3(C)C=O,3740,1,320.13
ClC(Cl)(Cl)c1nc(-c2ccc3c(c2)OCO3)nc(C(Cl)(Cl)Cl)n1,3727,1,432.85
CC(OP(=O)(OC(C)C(Br)CBr)OC(C)C(Br)CBr)C(Br)CBr,3797,1,733.63
COC(=O)C1Cc2c([nH]c3ccc([N+](=O)[O-])cc23)C(C)N1N=O,3803,1,318.1
COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,3820,1,321.13
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,3830,1,318.22
C=C1C(=O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,3904,1,332.2
C=C1C(=O)[C@]23CCC4[C@](C)(CCC[C@@]4(C)C(=O)O)C2CC[C@@]1(O)C3,3935,1,332.2
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,4450,1,480.27
C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,7531,0,302.22
C[C@@]12CCC3[C@@](CCC4[C@@]3(C)CCC[C@@]4(C)C(=O)O)(CC1=O)C2,7659,0,318.22
C=C1C2CCC3C4(C)CCCC(C)(C(=O)O)C4CCC3(C2)C1O,7662,0,318.22
CC1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,7668,0,320.24
CC1(C(=O)O)CCCC2(C)C3CCC4(O)CC3(CCC12)CC41CO1,7730,0,334.21
C=C1C(O)C23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(O)C3,7772,0,334.21
C=C1C[C@@]23CCC4[C@@](C)(CCC[C@@]4(C)C(=O)O)C2CCC1(OC(C)=O)C3,7893,0,360.23
C=C1C[C@@]23CC[C@H]4[C@@](C)(CCC[C@@]4(C)C(=O)O)[C@@H]2CC[C@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)C3,8444,0,642.33
C=C1CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1OC1OC(C)C(O)C(O)C1O)C3,8501,0,788.38
CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,3855,1,303.14
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,3860,1,296.13
COc1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,4077,1,326.14
COc1cc(-c2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)ccc1O,4102,1,342.14
