new SMILES,ID,endpoint,MW
CC(=O)CC(C)=O,266,1,100.05
CN(C)C(=S)S,267,1,143.99
O=C(CCl)C(Cl)Cl,269,1,159.92
NC(CS)C(=O)O,275,1,121.02
C/C=C/C=C/C=O,276,1,96.06
CCOC(=O)NO,277,1,105.04
CCC(Cl)[N+](=O)[O-],278,1,123.01
CC(C)=C(Cl)C=O,281,1,118.02
CN(CO)[N+](=O)[O-],282,1,106.04
CCOCC1CO1,285,1,102.07
CCCCN=[N+]=[N-],287,1,99.08
NCCN.[Pt+2],288,1,324.97
CNC(=O)ON,289,1,126.02
C/C=C\C=C\C=O,290,1,96.06
NCCNCCO,292,1,104.09
CC(O)/C=C/C=O,294,1,100.05
O=[N+]([O-])C(Cl)(Cl)Cl,295,1,162.9
Clc1ccccn1,296,1,113.0
C=CCCC1CO1,299,1,98.07
COC(=O)C(Cl)Cl,300,1,141.96
O=CC(Cl)=C(Cl)Cl,302,1,157.91
CC(=O)C(Cl)(Cl)Cl,303,1,159.92
COC(=O)C(C)Cl,304,1,122.01
CC(=O)N(C)N=O,305,1,102.04
CC(Br)C(Br)CCl,306,1,247.86
CC(Cl)(Cl)[N+](=O)[O-],307,1,142.95
Fc1ccccn1,309,1,97.03
CCCCON=O,310,1,103.06
CN(N=O)C(N)=O,314,1,103.04
CC(C)(Cl)[N+](=O)[O-],316,1,123.01
CCN(C=O)N=O,317,1,102.04
CC(C)CON=O,318,1,103.06
CCN(CC)N=O,320,1,102.08
CCC/C=C/C=O,321,1,98.07
CC(Cl)C(Br)CBr,322,1,247.86
CCOC(=O)CBr,324,1,165.96
O=CCCCC=O,325,1,100.05
ClCCOCCCl,331,1,142.0
C[N+](C)(C)CC1CO1,335,1,116.11
Cc1cncc(C)n1,336,1,108.07
C=CCOC[C@H]1CO1,338,1,114.07
CCCC/C=C/C=O,341,1,112.09
Nc1ccccc1S,342,1,125.03
[N-]=[N+]=NC[C@H](O)CO,343,1,117.05
O=C/C=C/C=C/C=O,344,1,110.04
CNC(=O)N(C)N=O,345,1,117.05
ClCc1ccccn1,347,1,127.02
[N-]=[N+]=NCCC(=O)O,348,1,115.04
ClC(Cl)(Cl)C[C@H]1CO1,349,1,173.94
CC(C)OC[C@H]1CO1,350,1,116.08
ClCc1cccnc1,351,1,127.02
Nc1ccc(Cl)cc1,353,1,127.02
CCOCCOCC,354,1,118.1
CNC(=N)N[N+](=O)[O-],356,1,118.05
NC(=O)N=NC(N)=O,357,1,116.03
NNc1ccccc1,358,1,108.07
C[C@@H](C#N)CCC#N,359,1,108.07
C[C@@H](O)CN(C)N=O,363,1,118.07
Nc1ccccc1O,364,1,109.05
[N-]=[N+]=NCC(O)CO,369,1,117.05
O=C(NCO)NCO,370,1,120.05
CC(O)C(N)C(=O)O,373,1,119.06
C=CCOCC1CO1,374,1,114.07
ClC(Cl)(Cl)CC1CO1,376,1,173.94
O=c1cn[nH]c(=O)[nH]1,378,1,113.02
CC(C)OCC1CO1,379,1,116.08
[N-]=[N+]=NCCC(=O)O,380,1,115.04
CC(O)CN(C)N=O,382,1,118.07
NC(=O)/N=N/C(N)=O,385,1,116.03
CN(C)CCCCl,388,1,157.04
CCOC(=O)C(C)Br,395,1,179.98
BrCc1ccccc1,397,1,169.97
CCCOS(C)(=O)=O,399,1,138.04
CC(C)(N=O)[N+](=O)[O-],400,1,118.04
CCCCCON=O,404,1,117.08
CC(=O)CN(C)N=O,405,1,116.06
Nc1cccc(N)n1,406,1,109.06
Nc1cccc(N)c1,407,1,108.07
ONc1ccccc1,408,1,109.05
C=CC(=O)OCCBr,413,1,177.96
ClCc1ccccc1,415,1,126.02
Nc1ccc(F)cc1,417,1,111.05
Clc1cccnc1Cl,419,1,146.96
Nc1ccccc1N,420,1,108.07
C=C(C#N)C(=O)OC,421,1,111.03
CC(=O)c1ccco1,422,1,110.04
CC(C)CCON=O,423,1,117.08
Nc1ccc(N)cc1,425,1,108.07
CCN(CCO)N=O,426,1,118.07
CCC(=O)C(=O)CC,427,1,114.07
C=CC(=O)OCCCl,429,1,134.01
O=C(C(Cl)Cl)C(Cl)Cl,431,1,193.89
O=C1CCCCC1=O,432,1,112.05
C(CC1CO1)C1CO1,433,1,114.07
CN(CCCl)CCCl,434,1,155.03
O=C(O)CC[N+](=O)[O-],435,1,119.02
CCCCN(C)N=O,436,1,116.09
CCN(N=O)C(N)=O,437,1,117.05
CCOC(=O)N(C)C,439,1,117.08
[N-]=[N+]=NCC(O)CO,440,1,117.05
CN(C[C@H](O)CO)N=O,441,1,134.07
CC(=O)OC[C@H](O)CO,442,1,134.06
CCOC(=O)C(N)CS,443,1,149.05
CCCCOC[C@H]1CO1,445,1,130.1
Cc1ccc([N+]#N)cc1,447,1,119.06
CNc1ccc(O)cc1,448,1,123.07
c1ccc2[nH]nnc2c1,449,1,119.05
[N-]=[N+]=NCC(N)C(=O)O,453,1,130.05
NC(=O)N(CCO)N=O,455,1,133.05
C=CC(=O)OC[C@H]1CO1,459,1,128.05
OCC(CBr)(CBr)CBr,460,1,321.82
CCOC(=O)N(C)N=O,462,1,132.05
C=CCCCC[C@H]1CO1,465,1,126.1
O=C/C(Cl)=C(\Cl)C(=O)O,467,1,167.94
C[C@H](CCl)O[C@H](C)CCl,468,1,170.03
Nc1ccc(O)c(N)c1,470,1,124.06
CCN(CCCO)N=O,474,1,132.09
Cc1ccc(N)cc1Cl,475,1,141.03
CNc1ccccc1N,476,1,122.08
Cl/C=C(/Cl)COCCCl,480,1,187.96
Oc1ccc(O)c(O)c1,481,1,126.03
C[C@@H](O)COC(C)(C)C,482,1,132.12
CC(C)(C)OC[C@H]1CO1,484,1,130.1
Cc1ccc(O)c(C)c1,485,1,122.07
C=Cc1ccc(N)cc1,486,1,119.07
CN(C)CCN(C)N=O,491,1,131.11
[N-]=[N+]=NC[C@@H](N)C(=O)O,492,1,130.05
Cc1cccc(N)c1C,493,1,121.09
O=C/C(Cl)=C(/Cl)C(=O)O,495,1,167.94
Cc1cc(Cl)ccc1N,496,1,141.03
Cc1ccc(N)cc1N,497,1,122.08
c1ccc(C2CO2)cc1,498,1,120.06
C=CC(=O)OCC1CO1,499,1,128.05
CCCCOCC1CO1,500,1,130.1
CC(C)(C)OCC1CO1,502,1,130.1
C=CCCCCC1CO1,504,1,126.1
c1ccc([C@@H]2CO2)cc1,505,1,120.06
CC(=O)OCC(O)CO,506,1,134.06
CC(O)COC(C)(C)C,507,1,132.12
NCC(=O)CCC(=O)O,508,1,131.06
C=COc1ccccc1,509,1,120.06
CN(C)C(=O)N(C)N=O,510,1,131.07
CCCCCCN=[N+]=[N-],511,1,127.11
CN(CC(O)CO)N=O,512,1,134.07
CN(CCCl)CCCl,515,1,191.0
c1ccc2n[nH]nc2c1,516,1,119.05
O=C(O)/C=C\C(=O)O.[Fe+2],517,1,171.94
ClCc1ccccn1,520,1,163.0
ClCc1cccnc1,521,1,163.0
Nc1ccc(Cl)cc1,522,1,163.0
CNN.O=C(O)C(=O)O,523,1,136.05
Cc1ccc(N)c(C)c1,529,1,121.09
Cc1cccc(N)c1N,530,1,122.08
CCOS(=O)(=O)OCC,532,1,154.03
c1ccc2c(c1)COC2,533,1,120.06
COc1ccc(N)cc1,534,1,123.07
Nc1ccc(Cl)cc1N,536,1,142.03
Cc1ccccc1N=O,537,1,121.05
CCN(CC)N(O)N=O,539,1,133.09
COc1ccccc1N,540,1,123.07
Cc1c(N)cccc1N,542,1,122.08
CC(=O)OCN(C)N=O,543,1,132.05
Cc1ccc(NO)cc1,545,1,123.07
Cc1ccc(N)cc1O,547,1,123.07
Cc1ccc(O)c(N)c1,549,1,123.07
O=NN(CCO)CCO,550,1,134.07
O=C(Cl)c1ccccc1,554,1,140.0
c1ccc([C@H]2CO2)cc1,555,1,120.06
Cc1ccc(N)c(O)c1,556,1,123.07
Cc1ccc(N)c(N)c1,557,1,122.08
C/C(C=O)=C(/Cl)C(=O)O,559,1,147.99
Nc1ccc(Cl)c(N)c1,561,1,142.03
Oc1cccc(O)c1O,562,1,126.03
CCCN(N=O)C(N)=O,563,1,131.07
Cc1cccc(C)c1C,564,1,120.09
O=CC(=C(Cl)Cl)C(Cl)Cl,565,1,205.89
Cc1ccccc1NO,567,1,123.07
CC(C)COS(C)(=O)=O,568,1,152.05
Cc1ccc(C)c(N)c1,569,1,121.09
CCC(C)OS(C)(=O)=O,570,1,152.05
CN(CCCCO)N=O,572,1,132.09
ClC(Cl)c1ccccc1,573,1,159.98
Nc1cc(Cl)ccc1O,575,1,143.01
CC(C)(S)C(N)C(=O)O,577,1,149.05
Cc1cccc(NO)c1,578,1,123.07
O=Nc1ccc(O)cc1,579,1,123.03
CNC(=O)N(O)C(C)=O,580,1,132.05
CNC(=O)ONC(C)=O,581,1,132.05
CCCCOS(C)(=O)=O,582,1,152.05
CCCN(CCC)N=O,583,1,130.11
NNc1ccccc1,584,1,144.05
[N-]=[N+]=NCC(N)C(=O)O,585,1,130.05
[N-]=[N+]=CC(=O)NCC(N)=O,587,1,142.05
[N-]=[N+]=NCCC(N)C(=O)O,588,1,144.06
CNC(=O)NOC(=O)NC,589,1,147.06
COC(=O)C(C)CN=[N+]=[N-],590,1,143.07
OC[C@@H]1CO[C@@H](CCI)O1,594,1,257.98
N/C(=N\O)c1ccccc1,595,1,136.06
Cc1cc(C)c(N)c(C)c1,598,1,135.1
C=C(C)C(=O)OC[C@H]1CO1,599,1,142.06
O=[N+]([O-])c1ccc(Cl)cc1,600,1,156.99
Nc1cc(Cl)c(N)c(Cl)c1,601,1,175.99
O=NN(O)c1ccccc1,602,1,138.04
COc1ccc(N)c(C)c1,604,1,137.08
[N-]=[N+]=NCc1ccccc1,605,1,133.06
CN(N=O)C(=N)N[N+](=O)[O-],606,1,147.04
C=CC(=O)OC[C@H](Br)CBr,607,1,269.89
CCOC(=O)N(CC)N=O,610,1,146.07
CCNc1cccc(O)c1,611,1,137.08
Nc1[nH]cnc2ncnc1-2,612,1,135.05
[N-]=[N+]=NCC(O)CN=[N+]=[N-],613,1,142.06
Cc1ccc([C@@H]2CO2)cc1,614,1,134.07
C(CC[C@H]1CO1)C[C@H]1CO1,615,1,142.1
CC(=O)N[C@@H](CS)C(=O)O,616,1,163.03
O=C/C(CCl)=C(\Cl)C(=O)O,617,1,181.95
CN(N=O)c1ccccn1,618,1,137.06
Sc1[nH]cnc2ncnc1-2,619,1,152.02
CCc1cccc(C)c1N,620,1,135.1
C=CN=Nc1ccccc1,621,1,132.07
C[C@H](I)[C@@H]1OC[C@@H](CO)O1,623,1,257.98
O=C/C=C\c1ccccc1,624,1,132.06
[N-]=[N+]=NCCC(N)C(=O)O,625,1,144.06
Cc1ccc(N(C)C)cc1,628,1,135.1
C=C(C)C(=O)OCC1CO1,630,1,142.06
C(CCC1CO1)CC1CO1,631,1,142.1
COc1cc(N)ccc1N,633,1,138.08
Cc1cc(N)c(C)cc1N,634,1,136.1
C=CC(=O)OCC(Br)CBr,635,1,269.89
CN(C)N.O=C(O)C(=O)O,636,1,150.06
[N-]=[N+]=NCC(O)CN=[N+]=[N-],637,1,142.06
CN(CCCC(=O)O)N=O,638,1,146.07
CC(I)C1OCC(CO)O1,641,1,257.98
CN(N=O)/C(N)=N/[N+](=O)[O-],643,1,147.04
Nc1ncnc2nc[nH]c12,644,1,135.05
Nc1cccc(N)c1,645,1,180.02
CCNc1ccc(O)cc1,646,1,137.08
Nc1ccc(N)cc1,647,1,180.02
[N-]=[N+]=CC(=O)NCC(N)=O,648,1,142.05
Nc1snc2ccccc12,649,1,150.03
CCOC(=O)C(N)CS,650,1,184.02
CNC(=O)N(C)C(=O)ON,651,1,147.06
CCNN.O=C(O)C(=O)O,652,1,150.06
N#[N+]c1ccc(CO)cc1,654,1,135.06
O=C/C(CCl)=C(/Cl)C(=O)O,657,1,181.95
O=C(O)/C=C(\CCl)C(Cl)Cl,658,1,201.94
CCN(N=O)/C(C=O)=N/O,659,1,145.05
O=[N+]([O-])c1cccc(O)c1,660,1,139.03
ClC(Cl)(Cl)c1ccccc1,661,1,193.95
O=CC(=O)c1ccccc1,662,1,134.04
Cc1cccc(C(=O)Cl)c1,663,1,154.02
Nc1cccc2cnsc12,664,1,150.03
CCN(N)c1ccccc1,665,1,136.1
CN(N=O)c1ccccc1,666,1,136.06
CCOC(C)C(=O)C(O)O,667,1,148.07
Nc1ccc([N+](=O)[O-])cc1,668,1,138.04
O=C(NO)c1ccccc1,669,1,137.05
CCCCN(CCC)N=O,670,1,144.13
Nc1cccc([N+](=O)[O-])c1,671,1,138.04
Cc1ccc(C(=O)Cl)cc1,672,1,154.02
CC1(c2ccccc2)CO1,673,1,134.07
COc1cc(N)ccc1C,674,1,137.08
Cc1cc(C)c(N)cc1C,676,1,135.1
O=[N+]([O-])c1ccc(S)cc1,678,1,155.0
O=Cc1ccc([N+](=O)[O-])o1,680,1,141.01
CC(C)CCOS(C)(=O)=O,681,1,166.07
CCOc1ccc(N)cc1,682,1,137.08
Cc1cccc(NO)c1C,683,1,137.08
Cc1ccccc1C(=O)Cl,684,1,154.02
O=[N+]([O-])c1ccccc1Cl,686,1,156.99
CC(C)CN(N)CC(C)C,687,1,144.16
COc1ccc(N=O)cc1,689,1,137.05
NNC(=O)c1ccncc1,690,1,137.06
O=C(Cl)c1cccc(Cl)c1,691,1,173.96
Cc1ccc(NO)cc1C,692,1,137.08
CSCNc1ccccc1,694,1,153.06
NC(CS/C=C/Cl)C(=O)O,695,1,181.0
O=[N+]([O-])c1ccc(Br)cc1,696,1,200.94
CCN(N=O)C(=O)N(C)C,697,1,145.09
c1ccc(OC2CO2)cc1,698,1,136.05
Cc1ccc(C)c(NO)c1,699,1,137.08
CC(=O)OCN(C)[N+](=O)[O-],700,1,148.05
COc1ccc(C)cc1N,701,1,137.08
Cc1ccc(NO)c(C)c1,702,1,137.08
CCCCN(N=O)C(N)=O,703,1,145.09
CC(=O)OCc1ccco1,704,1,140.05
Nc1ccc2sncc2c1,705,1,150.03
CN(C)c1cccc(O)c1,708,1,137.08
O=[N+]([O-])c1ccccc1Br,709,1,200.94
O=NN(CCO)CC(=O)O,710,1,148.05
O=C(Cl)Cc1ccccc1,712,1,154.02
Nc1ccc2ncsc2c1,714,1,150.03
O=C(Cl)c1ccccc1F,715,1,157.99
N#C[Se]Cc1ccccc1,716,1,196.97
NC(CSCCCl)C(=O)O,717,1,183.01
Cc1cc(C)cc(NO)c1,718,1,137.08
Cc1cccc(C)c1NO,719,1,137.08
CN(C)c1ccc(N)cc1,720,1,136.1
CCCCN(CCO)N=O,721,1,146.11
c1ccc(CC2CO2)cc1,722,1,134.07
c1ccc2ncccc2c1,723,1,129.06
O=C(Cl)c1ccccc1Cl,724,1,173.96
NCCCCC(N)C(=O)O,725,1,146.11
O=Nc1ccc(NO)cc1,727,1,138.04
O=[N+]([O-])c1cccc(Br)c1,729,1,200.94
CCN(CCCCO)N=O,731,1,146.11
BrCC(Br)c1ccccc1,732,1,261.9
CCN(CC)N(O)N=O,734,1,156.07
COC(=O)C(C)CN=[N+]=[N-],736,1,143.07
[N-]=[N+]=CC(=O)NCC(=O)NN,737,1,157.06
C=CC(=O)NCNC(=O)C=C,738,1,154.07
O=C(NO)c1ccccc1O,739,1,153.04
CC(=O)c1ccc([N+](=O)[O-])[nH]1,740,1,154.04
Cc1c(N)cccc1[N+](=O)[O-],741,1,152.06
C1=C[C@@H]2O[C@@H]2c2ncccc21,742,1,145.05
CCOC(=O)N(CCO)N=O,743,1,162.06
Nc1nc2cc(O)ccc2[nH]1,744,1,149.06
NCCc1ccc(O)c(O)c1,746,1,153.08
CC(=O)c1ccc([N+](=O)[O-])s1,747,1,171.0
Clc1cccc2cccnc12,748,1,163.02
O=C(O)/C(Cl)=C(/CCl)C(Cl)Cl,749,1,235.9
CCCCCCOC[C@H]1CO1,750,1,158.13
N#[N+]c1ccc([N+](=O)[O-])cc1,751,1,150.03
CC(=O)CN(C[C@@H](C)O)N=O,752,1,160.08
Cc1ccc(C(=O)O)cc1N,753,1,151.06
O=NN(CC(=O)O)CC(=O)O,754,1,162.03
NCC(=O)Nc1ccccc1,756,1,150.08
CC(=O)/C=C\c1ccccc1,757,1,146.07
Nc1ccccc1S(=O)(=O)O,758,1,173.01
CCCCN(CCCO)N=O,759,1,160.12
Cc1cccc([N+](=O)[O-])c1N,760,1,152.06
O=[N+]([O-])c1cc(F)ccc1F,761,1,159.01
Cc1ccc([N+](=O)[O-])c(C)c1,762,1,151.06
Cc1cccc2ncccc12,763,1,143.07
c1ccc(OC[C@H]2CO2)cc1,764,1,150.07
ONc1[nH]cnc2ncnc1-2,766,1,151.05
CN(C)N=Nc1ccccc1,767,1,149.1
CNc1ccc([N+](=O)[O-])cc1,768,1,152.06
Cc1cc([N+](=O)[O-])ccc1N,769,1,152.06
Cc1cccc2cccnc12,770,1,143.07
COc1ccc(N)c(OC)c1,772,1,153.08
Nc1c2[nH]cnc2nc[n+]1[O-],773,1,151.05
Cc1ccc2[nH]c(N)nc2c1,774,1,147.08
Cc1nc2cc(Cl)ccc2[nH]1,775,1,166.03
NNc1ccccc1[N+](=O)[O-],776,1,153.05
Cc1ccc(N)cc1[N+](=O)[O-],777,1,152.06
Cc1ccc([N+](=O)[O-])cc1N,781,1,152.06
C[C@@H](O)CN(C[C@@H](C)O)N=O,782,1,162.1
O=C/C(Br)=C/c1ccccc1,783,1,209.97
CCOc1ccc(N)cc1N,784,1,152.09
O=NN(CCO)CCCCO,785,1,162.1
Cc1ccc([N+](=O)[O-])cc1C,786,1,151.06
CC(C)(C)OC(=O)CN=[N+]=[N-],787,1,157.09
CCNC(=N)N(N=O)[N+](=O)[O-],788,1,161.05
Nc1ccc([N+](=O)[O-])c(O)c1,789,1,154.04
Nc1ccc(O)c([N+](=O)[O-])c1,790,1,154.04
N[C@@H](CS/C(Cl)=C/Cl)C(=O)O,791,1,214.96
C=C(C)C(=O)OC[C@H](Br)CBr,793,1,283.9
OCC(CO)(CCBr)CCBr,794,1,287.94
CCN(N=O)C(=N)N[N+](=O)[O-],796,1,161.05
O=C(O)CCCCCCCBr,797,1,222.03
c1ccc(OCC2CO2)cc1,798,1,150.07
S=C=NCCc1ccccc1,799,1,163.05
COS(=O)(=O)c1ccccc1,802,1,172.02
CC(=O)Nc1cccc(N)c1,804,1,150.08
Nc1cccc2ncccc12,805,1,144.07
C=C(C)C(=O)OCC(Br)CBr,807,1,283.9
Cc1ccc2nc(N)[nH]c2c1,808,1,147.08
CC(C)(C)OC(=O)CN=[N+]=[N-],809,1,157.09
Nc1nc2ccc(O)cc2[nH]1,810,1,149.06
CC(O)CN(CC(C)O)N=O,811,1,162.1
O=CN(O)c1ccc(Cl)cc1,812,1,171.01
SCCCCl.SCCCCl.[Pt+2],814,1,414.96
O=CN(O)c1ccc(Br)cc1,815,1,214.96
O=CN(O)c1ccc(F)cc1,816,1,155.04
O=C/C(=C(\Cl)C(=O)O)C(Cl)Cl,817,1,215.91
[O-][n+]1cc2cnccc2cn1,818,1,147.04
[O-][n+]1ccc2cnncc2c1,819,1,147.04
ClCC(Cl)COCC(Cl)CCl,821,1,237.95
CC(=O)/C=C/c1ccccc1,822,1,146.07
Cc1cc(C)c(N)c(C)c1,823,1,170.07
Nc1ccc(O)c(N)c1,824,1,196.02
NC(CS/C(Cl)=C/Cl)C(=O)O,825,1,214.96
[N-]=[N+]=CC(=O)NCC(=O)NN,827,1,157.06
CCN(N=O)/C(N)=N\[N+](=O)[O-],828,1,161.05
O=C/C(Br)=C\c1ccccc1,829,1,209.97
ONc1ncnc2nc[nH]c12,830,1,151.05
CCCNN.O=C(O)C(=O)O,832,1,164.08
CN(C)/N=N/c1ccccc1,833,1,149.1
Cc1c(N)cccc1N,834,1,194.04
CC(=O)CN(CC(C)O)N=O,836,1,160.08
CC/N=C(\N)N(N=O)[N+](=O)[O-],837,1,161.05
Cc1ccc(N(O)C=O)cc1,838,1,151.06
C1=CC2OC2c2ncccc21,840,1,145.05
O=C(O)/C(Cl)=C(\CCl)C(Cl)Cl,842,1,235.9
Nc1ccc([N+](=O)[O-])c(N)c1,843,1,153.05
CN(C)c1ccc(N=O)cc1,845,1,150.08
Nc1cccc2cccnc12,846,1,144.07
Clc1ccnc2ccccc12,847,1,163.02
N#Cc1cccc([N+](=O)[O-])c1,848,1,148.03
Clc1ccc(C(Cl)(Cl)Cl)cc1,849,1,227.91
O=C/C(=C(/Cl)C(=O)O)C(Cl)Cl,851,1,215.91
Nc1cnc2ccccc2c1,852,1,144.07
Nc1cccc(N)c1C(=O)O,853,1,152.06
Clc1ccc2ncccc2c1,854,1,163.02
O=[N+]([O-])c1ccc(NO)cc1,855,1,154.04
CC(=O)Nc1ccc(N)cc1,856,1,150.08
Nc1ccc2snc(Cl)c2c1,857,1,183.99
CCCN(CCCCO)N=O,858,1,160.12
O=[N+]([O-])c1ccccc1CCl,859,1,171.01
Cc1ccc2ccccc2n1,860,1,143.07
Fc1cccc2cccnc12,861,1,147.05
Nc1ccc2ccccc2c1,862,1,143.07
[N-]=[N+]=NCCc1ccccc1,863,1,147.08
NC(=O)N(CCC(=O)O)N=O,864,1,161.04
Cc1cc(C)c(N)c(C)c1N,865,1,150.12
CC(=O)c1ccc(NO)cc1,866,1,151.06
Nc1ccc([N+](=O)[O-])cc1N,867,1,153.05
O=C(Cl)c1c(Cl)cccc1Cl,868,1,207.92
O=[N+]([O-])c1cc(Cl)ccc1Cl,869,1,190.95
Fc1ccc2ncccc2c1,870,1,147.05
